sales_date,product_code,volume
2024-05-20,224,246.39891
2024-05-21,224,241.92076
2024-05-22,224,227.992
2024-05-23,224,252.68437
2024-05-24,224,319.38965
2024-05-25,224,394.9734
2024-05-26,224,321.72736
2024-05-27,224,353.29688
2024-05-28,224,317.25702
2024-05-29,224,288.28967
2024-05-30,224,306.94305
2024-05-31,224,264.28302
2024-06-01,224,282.1456
2024-06-02,224,282.1822
2024-06-03,224,212.83649
2024-06-04,224,229.55084
2024-06-05,224,240.86012
2024-05-09,225,37.12239
2024-05-10,225,33.192078
2024-05-11,225,50.506866
2024-05-12,225,33.930843
2024-05-13,225,23.611511
2024-05-14,225,24.673983
2024-05-15,225,22.611073
2024-05-16,225,18.55871
2024-05-17,225,30.75747
2024-05-18,225,48.77551
2024-05-19,225,43.570362
2024-05-20,225,31.10105
2024-05-21,225,35.588306
2024-05-22,225,22.3568
2024-05-23,225,31.263283
2024-05-24,225,56.58548
2024-05-25,225,55.685898
2024-05-26,225,59.450157
2024-05-27,225,60.31082
2024-05-28,225,58.27112
2024-05-29,225,56.093246
2024-05-30,225,55.00941
2024-05-31,225,59.471745
2024-06-01,225,82.633484
2024-06-02,225,37.911476
2024-06-03,225,42.94162
2024-06-04,225,47.917168
2024-06-05,225,51.93951
2024-05-09,226,70.39946
2024-05-10,226,72.62681
2024-05-11,226,66.60561
2024-05-12,226,72.03256
2024-05-13,226,58.900375
2024-05-14,226,57.108868
2024-05-15,226,54.333595
2024-05-16,226,55.54387
2024-05-17,226,68.00171
2024-05-18,226,68.53008
2024-05-19,226,61.813854
2024-05-20,226,53.127617
2024-05-21,226,57.50197
2024-05-22,226,54.670586
2024-05-23,226,69.64777
2024-05-24,226,83.847176
2024-05-25,226,77.77172
2024-05-26,226,56.825157
2024-05-27,226,64.09247
2024-05-28,226,60.35816
2024-05-29,226,67.81788
2024-05-30,226,63.42466
2024-05-31,226,63.986923
2024-06-01,226,83.07006
2024-06-02,226,69.160835
2024-06-03,226,60.01196
2024-06-04,226,46.016037
2024-06-05,226,53.8765
2024-05-09,227,55.853516
2024-05-10,227,58.409077
2024-05-11,227,74.60059
2024-05-12,227,57.730038
2024-05-13,227,45.82547
2024-05-14,227,53.052143
2024-05-15,227,51.590366
2024-05-16,227,54.633175
2024-05-17,227,62.88517
2024-05-18,227,74.22874
2024-05-19,227,68.16129
2024-05-20,227,62.037655
2024-05-21,227,61.73906
2024-05-22,227,65.07846
2024-05-23,227,54.65118
2024-05-24,227,86.53583
2024-05-25,227,87.31472
2024-05-26,227,75.49059
2024-05-27,227,71.75132
2024-05-28,227,69.2845
2024-05-29,227,69.93392
2024-05-30,227,76.182274
2024-05-31,227,85.14011
2024-06-01,227,108.519485
2024-06-02,227,64.80687
2024-06-03,227,45.648785
2024-06-04,227,63.000744
2024-06-05,227,53.016827
2024-05-09,228,8.710067
2024-05-10,228,10.410973
2024-05-11,228,9.507464
2024-05-12,228,8.538689
2024-05-13,228,6.606884
2024-05-14,228,7.1943297
2024-05-15,228,5.4877996
2024-05-16,228,6.326265
2024-05-17,228,7.83389
2024-05-18,228,6.9666705
2024-05-19,228,4.337462
2024-05-20,228,5.685849
2024-05-21,228,5.3137746
2024-05-22,228,7.4969463
2024-05-23,228,5.2412844
2024-05-24,228,6.1628237
2024-05-25,228,5.14607
2024-05-26,228,6.683631
2024-05-27,228,5.0930147
2024-05-28,228,7.034786
2024-05-29,228,7.6682343
2024-05-30,228,6.8578997
2024-05-31,228,6.6528907
2024-06-01,228,8.247446
2024-06-02,228,7.2837276
2024-06-03,228,5.174573
2024-06-04,228,5.773368
2024-06-05,228,4.6762333
2024-05-09,229,46.6544
2024-05-10,229,48.89642
2024-05-11,229,56.24536
2024-05-12,229,41.108063
2024-05-13,229,43.6082
2024-05-14,229,38.72966
2024-05-15,229,35.17799
2024-05-16,229,36.93638
2024-05-17,229,49.50159
2024-05-18,229,51.335308
2024-05-19,229,44.76982
2024-05-20,229,46.76592
2024-05-21,229,41.494595
2024-05-22,229,33.860714
2024-05-23,229,35.690655
2024-05-24,229,48.472427
2024-05-25,229,58.931984
2024-05-26,229,43.69144
2024-05-27,229,59.15217
2024-05-28,229,46.14239
2024-05-29,229,47.849804
2024-05-30,229,48.560802
2024-05-31,229,38.905094
2024-06-01,229,54.67388
2024-06-02,229,40.723785
2024-06-03,229,41.54724
2024-06-04,229,37.76236
2024-06-05,229,33.535805
2024-05-09,230,207.35295
2024-05-10,230,235.37898
2024-05-11,230,280.0609
2024-05-12,230,225.98701
2024-05-13,230,158.26605
2024-05-14,230,181.46207
2024-05-15,230,160.95587
2024-05-16,230,205.05879
2024-05-17,230,249.81548
2024-05-18,230,349.1436
2024-05-19,230,258.45355
2024-05-20,230,284.48065
2024-05-21,230,218.32776
2024-05-22,230,261.76224
2024-05-23,230,260.34998
2024-05-24,230,368.28226
2024-05-25,230,382.55634
2024-05-26,230,288.80832
2024-05-27,230,297.60156
2024-05-28,230,316.50574
2024-05-29,230,260.58136
2024-05-30,230,300.767
2024-05-31,230,356.28165
2024-06-01,230,352.43817
2024-06-02,230,219.82918
2024-06-03,230,206.93634
2024-06-04,230,221.88332
2024-06-05,230,227.44478
2024-05-09,231,187.81601
2024-05-10,231,199.17207
2024-05-11,231,217.80801
2024-05-12,231,158.8499
2024-05-13,231,132.59114
2024-05-14,231,123.92958
2024-05-15,231,130.0601
2024-05-16,231,176.70284
2024-05-17,231,151.4377
2024-05-18,231,185.27318
2024-05-19,231,162.71382
2024-05-20,231,86.4929
2024-05-21,231,107.41944
2024-05-22,231,185.66924
2024-05-23,231,187.39615
2024-05-24,231,210.67352
2024-05-25,231,279.56104
2024-05-26,231,207.36139
2024-05-27,231,253.139
2024-05-28,231,252.96613
2024-05-29,231,179.4883
2024-05-30,231,239.7916
2024-05-31,231,202.27567
2024-06-01,231,261.66055
2024-06-02,231,150.26416
2024-06-03,231,165.84064
2024-06-04,231,197.25116
2024-06-05,231,191.08736
2024-05-09,232,2.880031
2024-05-10,232,2.7897341
2024-05-11,232,6.1359577
2024-05-12,232,3.787859
2024-05-13,232,5.17979
2024-05-14,232,4.862495
2024-05-15,232,5.7309346
2024-05-16,232,4.4004307
2024-05-17,232,4.150996
2024-05-18,232,7.116125
2024-05-19,232,4.76112
2024-05-20,232,3.0539603
2024-05-21,232,6.048517
2024-05-22,232,4.450913
2024-05-23,232,1.4530387
2024-05-24,232,6.0683203
2024-05-25,232,8.420268
2024-05-26,232,4.0849614
2024-05-27,232,4.228533
2024-05-28,232,7.034443
2024-05-29,232,4.596243
2024-05-30,232,5.965585
2024-05-31,232,7.6181984
2024-06-01,232,10.889131
2024-06-02,232,4.2502203
2024-06-03,232,3.0503833
2024-06-04,232,2.8117988
2024-06-05,232,3.1504974
2024-05-09,233,50.330734
2024-05-10,233,56.550507
2024-05-11,233,66.345116
2024-05-12,233,60.94238
2024-05-13,233,43.266186
2024-05-14,233,34.14191
2024-05-15,233,42.284946
2024-05-16,233,50.604336
2024-05-17,233,64.04929
2024-05-18,233,66.672585
2024-05-19,233,66.23852
2024-05-20,233,47.767582
2024-05-21,233,61.441273
2024-05-22,233,52.142662
2024-05-23,233,40.217033
2024-05-24,233,65.0567
2024-05-25,233,79.5791
2024-05-26,233,82.61056
2024-05-27,233,69.37501
2024-05-28,233,61.944324
2024-05-29,233,64.78369
2024-05-30,233,50.312523
2024-05-31,233,58.757347
2024-06-01,233,93.162
2024-06-02,233,62.17366
2024-06-03,233,47.61914
2024-06-04,233,54.38645
2024-06-05,233,54.817646
2024-05-09,234,6.9709764
2024-05-10,234,10.034224
2024-05-11,234,16.308065
2024-05-12,234,13.358872
2024-05-13,234,8.728788
2024-05-14,234,8.929767
2024-05-15,234,14.169453
2024-05-16,234,15.62691
2024-05-17,234,21.055792
2024-05-18,234,14.348088
2024-05-19,234,16.903252
2024-05-20,234,15.892207
2024-05-21,234,12.235124
2024-05-22,234,22.826303
2024-05-23,234,11.6009445
2024-05-24,234,21.90053
2024-05-25,234,24.33855
2024-05-26,234,18.884716
2024-05-27,234,21.447908
2024-05-28,234,13.906946
2024-05-29,234,17.40655
2024-05-30,234,18.819569
2024-05-31,234,14.556488
2024-06-01,234,24.698921
2024-06-02,234,14.170837
2024-06-03,234,9.994335
2024-06-04,234,14.987055
2024-06-05,234,11.57904
2024-05-09,235,192.93013
2024-05-10,235,217.99255
2024-05-11,235,224.45164
2024-05-12,235,220.6984
2024-05-13,235,170.65654
2024-05-14,235,143.97003
2024-05-15,235,176.30823
2024-05-16,235,207.64592
2024-05-17,235,205.11766
2024-05-18,235,252.95975
2024-05-19,235,246.46896
2024-05-20,235,192.52443
2024-05-21,235,205.4001
2024-05-22,235,222.14081
2024-05-23,235,196.38632
2024-05-24,235,238.39441
2024-05-25,235,256.17044
2024-05-26,235,275.0329
2024-05-27,235,208.15665
2024-05-28,235,234.07062
2024-05-29,235,192.59209
2024-05-30,235,223.36044
2024-05-31,235,195.0904
2024-06-01,235,279.03888
2024-06-02,235,193.01721
2024-06-03,235,173.91035
2024-06-04,235,189.05112
2024-06-05,235,128.78151
2024-05-09,236,103.25272
2024-05-10,236,98.84497
2024-05-11,236,109.79781
2024-05-12,236,83.4442
2024-05-13,236,65.63957
2024-05-14,236,69.41323
2024-05-15,236,77.219955
2024-05-16,236,70.56467
2024-05-17,236,97.0474
2024-05-18,236,113.21445
2024-05-19,236,80.68884
2024-05-20,236,72.61154
2024-05-21,236,86.44978
2024-05-22,236,99.25736
2024-05-23,236,88.55393
2024-05-24,236,114.276085
2024-05-25,236,124.357605
2024-05-26,236,99.907394
2024-05-27,236,156.81783
2024-05-28,236,142.15779
2024-05-29,236,129.15686
2024-05-30,236,135.7248
2024-05-31,236,125.53132
2024-06-01,236,126.660255
2024-06-02,236,97.643456
2024-06-03,236,79.45097
2024-06-04,236,89.42989
2024-06-05,236,97.92417
2024-05-09,237,70.217
2024-05-10,237,150.51172
2024-05-11,237,199.02693
2024-05-12,237,110.9381
2024-05-13,237,34.956825
2024-05-14,237,175.50005
2024-05-15,237,250.0833
2024-05-16,237,245.14363
2024-05-17,237,246.3757
2024-05-18,237,266.6132
2024-05-19,237,238.90314
2024-05-20,237,214.60231
2024-05-21,237,209.477
2024-05-22,237,291.84973
2024-05-23,237,230.5983
2024-05-24,237,361.4888
2024-05-25,237,303.83954
2024-05-26,237,245.47488
2024-05-27,237,267.89023
2024-05-28,237,304.64282
2024-05-29,237,224.8443
2024-05-30,237,303.3539
2024-05-31,237,240.43073
2024-06-01,237,244.01808
2024-06-02,237,236.86066
2024-06-03,237,60.772064
2024-06-04,237,108.712204
2024-06-05,237,123.20842
2024-05-09,238,99.53127
2024-05-10,238,97.80186
2024-05-11,238,125.04943
2024-05-12,238,123.404465
2024-05-13,238,75.94487
2024-05-14,238,80.649284
2024-05-15,238,100.15828
2024-05-16,238,107.790115
2024-05-17,238,140.27528
2024-05-18,238,105.29436
2024-05-19,238,102.28213
2024-05-20,238,126.145584
2024-05-21,238,113.60393
2024-05-22,238,132.35106
2024-05-23,238,128.18721
2024-05-24,238,179.29536
2024-05-25,238,136.06116
2024-05-26,238,86.47834
2024-05-27,238,101.61404
2024-05-28,238,123.804054
2024-05-29,238,136.08337
2024-05-30,238,144.55408
2024-05-31,238,115.99891
2024-06-01,238,161.99576
2024-06-02,238,119.73963
2024-06-03,238,90.695244
2024-06-04,238,102.038086
2024-06-05,238,96.46168
2024-05-09,239,91.18843
2024-05-10,239,104.3277
2024-05-11,239,131.80255
2024-05-12,239,96.120384
2024-05-13,239,61.38449
2024-05-14,239,54.82985
2024-05-15,239,76.69937
2024-05-16,239,94.336205
2024-05-17,239,103.7676
2024-05-18,239,128.59106
2024-05-19,239,106.892845
2024-05-20,239,66.21143
2024-05-21,239,56.61379
2024-05-22,239,115.68729
2024-05-23,239,124.67484
2024-05-24,239,134.63124
2024-05-25,239,157.3873
2024-05-26,239,137.09363
2024-05-27,239,126.964676
2024-05-28,239,113.35181
2024-05-29,239,108.2468
2024-05-30,239,213.32932
2024-05-31,239,129.3194
2024-06-01,239,169.27701
2024-06-02,239,103.61806
2024-06-03,239,88.126396
2024-06-04,239,106.334785
2024-06-05,239,91.97566
2024-05-09,240,37.364124
2024-05-10,240,30.692245
2024-05-11,240,38.94821
2024-05-12,240,30.305368
2024-05-13,240,29.999722
2024-05-14,240,27.078707
2024-05-15,240,27.73285
2024-05-16,240,37.16088
2024-05-17,240,39.477924
2024-05-18,240,34.953587
2024-05-19,240,30.473671
2024-05-20,240,23.47062
2024-05-21,240,25.870441
2024-05-22,240,33.283665
2024-05-23,240,48.632652
2024-05-24,240,33.11671
2024-05-25,240,43.636597
2024-05-26,240,34.686855
2024-05-27,240,33.262123
2024-05-28,240,34.026833
2024-05-29,240,30.142227
2024-05-30,240,35.081905
2024-05-31,240,31.574469
2024-06-01,240,47.515003
2024-06-02,240,30.19061
2024-06-03,240,32.76207
2024-06-04,240,34.83491
2024-06-05,240,32.740776
2024-05-09,241,806.6983
2024-05-10,241,922.5062
2024-05-11,241,859.73914
2024-05-12,241,689.3611
2024-05-13,241,593.5291
2024-05-14,241,559.59503
2024-05-15,241,681.29724
2024-05-16,241,979.6588
2024-05-17,241,1213.703
2024-05-18,241,936.13245
2024-05-19,241,671.71204
2024-05-20,241,624.8094
2024-05-21,241,835.9866
2024-05-22,241,873.02344
2024-05-23,241,850.6471
2024-05-24,241,960.4828
2024-05-25,241,880.4366
2024-05-26,241,699.51166
2024-05-27,241,843.6409
2024-05-28,241,769.02325
2024-05-29,241,812.5718
2024-05-30,241,859.42065
2024-05-31,241,888.2834
2024-06-01,241,883.6346
2024-06-02,241,626.1514
2024-06-03,241,526.03107
2024-06-04,241,542.7193
2024-06-05,241,598.7064
2024-05-09,242,91.71342
2024-05-10,242,83.20626
2024-05-11,242,99.50509
2024-05-12,242,93.90569
2024-05-13,242,79.07655
2024-05-14,242,76.3977
2024-05-15,242,68.18203
2024-05-16,242,68.912186
2024-05-17,242,95.939514
2024-05-18,242,89.28829
2024-05-19,242,89.27739
2024-05-20,242,59.13588
2024-05-21,242,85.657616
2024-05-22,242,74.77301
2024-05-23,242,65.171974
2024-05-24,242,92.90984
2024-05-25,242,101.91472
2024-05-26,242,87.15938
2024-05-27,242,91.8898
2024-05-28,242,104.66782
2024-05-29,242,106.12251
2024-05-30,242,76.08829
2024-05-31,242,78.30415
2024-06-01,242,117.82285
2024-06-02,242,83.50006
2024-06-03,242,87.34039
2024-06-04,242,92.038826
2024-06-05,242,76.81232
2024-05-09,243,69.462685
2024-05-10,243,59.465744
2024-05-11,243,97.477295
2024-05-12,243,84.3862
2024-05-13,243,61.02816
2024-05-14,243,62.481133
2024-05-15,243,59.67015
2024-05-16,243,102.45952
2024-05-17,243,70.75784
2024-05-18,243,83.92121
2024-05-19,243,66.85613
2024-05-20,243,84.83942
2024-05-21,243,73.356384
2024-05-22,243,82.05783
2024-05-23,243,86.38179
2024-05-24,243,110.599266
2024-05-25,243,171.04295
2024-05-26,243,127.60295
2024-05-27,243,98.718796
2024-05-28,243,83.960594
2024-05-29,243,85.50293
2024-05-30,243,92.8373
2024-05-31,243,114.24825
2024-06-01,243,135.27989
2024-06-02,243,86.79028
2024-06-03,243,77.21593
2024-06-04,243,71.18819
2024-06-05,243,78.91174
2024-05-09,244,114.55134
2024-05-10,244,121.16008
2024-05-11,244,117.94304
2024-05-12,244,109.65422
2024-05-13,244,85.424484
2024-05-14,244,99.38743
2024-05-15,244,93.99126
2024-05-16,244,112.47667
2024-05-17,244,121.86071
2024-05-18,244,113.68335
2024-05-19,244,85.609245
2024-05-20,244,83.02573
2024-05-21,244,105.3669
2024-05-22,244,172.18297
2024-05-23,244,103.79414
2024-05-24,244,141.38315
2024-05-25,244,154.71
2024-05-26,244,145.44713
2024-05-27,244,155.01926
2024-05-28,244,160.14507
2024-05-29,244,159.14047
2024-05-30,244,141.64153
2024-05-31,244,140.5875
2024-06-01,244,144.20152
2024-06-02,244,130.86562
2024-06-03,244,128.58348
2024-06-04,244,130.77722
2024-06-05,244,124.6505
2024-05-09,245,157.35255
2024-05-10,245,164.59283
2024-05-11,245,192.82564
2024-05-12,245,142.80432
2024-05-13,245,137.89348
2024-05-14,245,139.0087
2024-05-15,245,155.01726
2024-05-16,245,152.97157
2024-05-17,245,186.7608
2024-05-18,245,209.5207
2024-05-19,245,140.46901
2024-05-20,245,144.35011
2024-05-21,245,130.77846
2024-05-22,245,150.0139
2024-05-23,245,141.1114
2024-05-24,245,203.86769
2024-05-25,245,234.27348
2024-05-26,245,147.59294
2024-05-27,245,222.03395
2024-05-28,245,223.84332
2024-05-29,245,172.92584
2024-05-30,245,175.6962
2024-05-31,245,190.46506
2024-06-01,245,267.20407
2024-06-02,245,127.38716
2024-06-03,245,149.60052
2024-06-04,245,163.75291
2024-06-05,245,172.54752
2024-05-09,246,58.98689
2024-05-10,246,68.06753
2024-05-11,246,84.06229
2024-05-12,246,62.44427
2024-05-13,246,36.116096
2024-05-14,246,62.976498
2024-05-15,246,58.79803
2024-05-16,246,95.05029
2024-05-17,246,82.95819
2024-05-18,246,106.062996
2024-05-19,246,151.08592
2024-05-20,246,96.285164
2024-05-21,246,79.4049
2024-05-22,246,134.32077
2024-05-23,246,111.482414
2024-05-24,246,138.09837
2024-05-25,246,159.22577
2024-05-26,246,188.9262
2024-05-27,246,130.06117
2024-05-28,246,132.08159
2024-05-29,246,132.54668
2024-05-30,246,168.81754
2024-05-31,246,140.6842
2024-06-01,246,169.51624
2024-06-02,246,112.83106
2024-06-03,246,79.53015
2024-06-04,246,101.07268
2024-06-05,246,112.049065
2024-05-09,247,152.66373
2024-05-10,247,141.27391
2024-05-11,247,161.86406
2024-05-12,247,119.52661
2024-05-13,247,111.17715
2024-05-14,247,94.90481
2024-05-15,247,106.911476
2024-05-16,247,97.54071
2024-05-17,247,172.80318
2024-05-18,247,167.19678
2024-05-19,247,121.07364
2024-05-20,247,73.59102
2024-05-21,247,121.65547
2024-05-22,247,159.79092
2024-05-23,247,156.00258
2024-05-24,247,216.12248
2024-05-25,247,243.15376
2024-05-26,247,166.1081
2024-05-27,247,204.54715
2024-05-28,247,200.35312
2024-05-29,247,182.52518
2024-05-30,247,191.9006
2024-05-31,247,159.50917
2024-06-01,247,219.83447
2024-06-02,247,120.494316
2024-06-03,247,138.32375
2024-06-04,247,127.63931
2024-06-05,247,144.82462
2024-05-09,248,40.56782
2024-05-10,248,44.768524
2024-05-11,248,78.93097
2024-05-12,248,53.21756
2024-05-13,248,29.326443
2024-05-14,248,55.346527
2024-05-15,248,71.5624
2024-05-16,248,61.362934
2024-05-17,248,82.361404
2024-05-18,248,71.95354
2024-05-19,248,64.071724
2024-05-20,248,66.09515
2024-05-21,248,34.04641
2024-05-22,248,78.21628
2024-05-23,248,72.613434
2024-05-24,248,86.12851
2024-05-25,248,108.95665
2024-05-26,248,78.17328
2024-05-27,248,105.303406
2024-05-28,248,82.9272
2024-05-29,248,115.695915
2024-05-30,248,117.472664
2024-05-31,248,118.83744
2024-06-01,248,128.42715
2024-06-02,248,72.757355
2024-06-03,248,60.356396
2024-06-04,248,78.586685
2024-06-05,248,88.39034
2024-05-09,249,219.44456
2024-05-10,249,252.04912
2024-05-11,249,237.22314
2024-05-12,249,172.73077
2024-05-13,249,140.7497
2024-05-14,249,166.22986
2024-05-15,249,137.80522
2024-05-16,249,201.73933
2024-05-17,249,174.99496
2024-05-18,249,237.43367
2024-05-19,249,121.8554
2024-05-20,249,114.72133
2024-05-21,249,209.81815
2024-05-22,249,172.24516
2024-05-23,249,193.33566
2024-05-24,249,245.6312
2024-05-25,249,281.53046
2024-05-26,249,223.71016
2024-05-27,249,293.2278
2024-05-28,249,244.46445
2024-05-29,249,233.73903
2024-05-30,249,225.3699
2024-05-31,249,250.35008
2024-06-01,249,329.86053
2024-06-02,249,203.94637
2024-06-03,249,198.09172
2024-06-04,249,204.01727
2024-06-05,249,196.3644
2024-05-09,250,45.80427
2024-05-10,250,46.967613
2024-05-11,250,47.625996
2024-05-12,250,45.16665
2024-05-13,250,44.092716
2024-05-14,250,36.7333
2024-05-15,250,31.675835
2024-05-16,250,39.00508
2024-05-17,250,37.574314
2024-05-18,250,38.122215
2024-05-19,250,29.651833
2024-05-20,250,35.634014
2024-05-21,250,32.080414
2024-05-22,250,27.065493
2024-05-23,250,34.992252
2024-05-24,250,36.63561
2024-05-25,250,38.49335
2024-05-26,250,31.983877
2024-05-27,250,38.59996
2024-05-28,250,28.511755
2024-05-29,250,34.996445
2024-05-30,250,42.152576
2024-05-31,250,33.783573
2024-06-01,250,36.347893
2024-06-02,250,30.478989
2024-06-03,250,30.807951
2024-06-04,250,31.679869
2024-06-05,250,33.604347
2024-05-09,251,65.888664
2024-05-10,251,76.29586
2024-05-11,251,79.35425
2024-05-12,251,68.234634
2024-05-13,251,55.32981
2024-05-14,251,43.388775
2024-05-15,251,47.077076
2024-05-16,251,49.37924
2024-05-17,251,70.58953
2024-05-18,251,64.359955
2024-05-19,251,61.242016
2024-05-20,251,43.455566
2024-05-21,251,41.986942
2024-05-22,251,55.57708
2024-05-23,251,43.093834
2024-05-24,251,67.33194
2024-05-25,251,59.71897
2024-05-26,251,62.334995
2024-05-27,251,66.51684
2024-05-28,251,69.561554
2024-05-29,251,64.493225
2024-05-30,251,65.77923
2024-05-31,251,65.57152
2024-06-01,251,82.90562
2024-06-02,251,61.04691
2024-06-03,251,63.68761
2024-06-04,251,69.99973
2024-06-05,251,45.658573
2024-05-09,252,394.9452
2024-05-10,252,416.2025
2024-05-11,252,548.44385
2024-05-12,252,383.41077
2024-05-13,252,290.2962
2024-05-14,252,305.5471
2024-05-15,252,324.08682
2024-05-16,252,380.02698
2024-05-17,252,479.36017
2024-05-18,252,502.06992
2024-05-19,252,363.7316
2024-05-20,252,393.95703
2024-05-21,252,307.40176
2024-05-22,252,362.50504
2024-05-23,252,461.37515
2024-05-24,252,610.8184
2024-05-25,252,661.4973
2024-05-26,252,565.03186
2024-05-27,252,469.82925
2024-05-28,252,416.26157
2024-05-29,252,539.68445
2024-05-30,252,528.0662
2024-05-31,252,429.01462
2024-06-01,252,549.56464
2024-06-02,252,409.34012
2024-06-03,252,314.35223
2024-06-04,252,321.12256
2024-06-05,252,377.94418
2024-05-09,253,42.33514
2024-05-10,253,38.820736
2024-05-11,253,47.56552
2024-05-12,253,42.310474
2024-05-13,253,35.10616
2024-05-14,253,36.737537
2024-05-15,253,39.97091
2024-05-16,253,47.376076
2024-05-17,253,32.60187
2024-05-18,253,43.68253
2024-05-19,253,38.823532
2024-05-20,253,46.442642
2024-05-21,253,35.488316
2024-05-22,253,39.241634
2024-05-23,253,44.563744
2024-05-24,253,38.855152
2024-05-25,253,48.546154
2024-05-26,253,45.54914
2024-05-27,253,37.913433
2024-05-28,253,44.005634
2024-05-29,253,48.299477
2024-05-30,253,45.703773
2024-05-31,253,38.037563
2024-06-01,253,45.44781
2024-06-02,253,44.817543
2024-06-03,253,34.08942
2024-06-04,253,41.047955
2024-06-05,253,32.598927
2024-05-09,254,3.550484
2024-05-10,254,3.3694785
2024-05-11,254,1.941514
2024-05-12,254,1.3853133
2024-05-13,254,1.6068035
2024-05-14,254,3.4853284
2024-05-15,254,2.3474092
2024-05-16,254,4.19155
2024-05-17,254,6.8250737
2024-05-18,254,7.943754
2024-05-19,254,2.3519166
2024-05-20,254,4.9565325
2024-05-21,254,6.999593
2024-05-22,254,7.922976
2024-05-23,254,6.3244915
2024-05-24,254,9.362115
2024-05-25,254,14.17521
2024-05-26,254,9.049289
2024-05-27,254,10.434916
2024-05-28,254,10.693855
2024-05-29,254,10.078677
2024-05-30,254,8.870973
2024-05-31,254,6.7879176
2024-06-01,254,9.8242655
2024-06-02,254,4.067015
2024-06-03,254,7.2790785
2024-06-04,254,6.8090863
2024-06-05,254,5.871018
2024-05-09,255,1.7067622
2024-05-10,255,0.28644392
2024-05-11,255,1.1858088
2024-05-12,255,2.3128796
2024-05-13,255,0.47258794
2024-05-14,255,-0.9240959
2024-05-15,255,0.64265025
2024-05-16,255,-0.93252206
2024-05-17,255,0.21506727
2024-05-18,255,1.7719598
2024-05-19,255,1.9926233
2024-05-20,255,0.12659408
2024-05-21,255,0.5876324
2024-05-22,255,1.4949435
2024-05-23,255,1.8641412
2024-05-24,255,2.2289298
2024-05-25,255,3.593183
2024-05-26,255,1.9136015
2024-05-27,255,3.820697
2024-05-28,255,2.3048863
2024-05-29,255,3.6046815
2024-05-30,255,3.1344903
2024-05-31,255,3.3702462
2024-06-01,255,5.3558083
2024-06-02,255,2.7047763
2024-06-03,255,3.6653178
2024-06-04,255,3.6827068
2024-06-05,255,3.4437094
2024-05-09,256,83.96515
2024-05-10,256,95.1054
2024-05-11,256,101.10028
2024-05-12,256,90.0854
2024-05-13,256,60.869728
2024-05-14,256,48.726444
2024-05-15,256,57.76181
2024-05-16,256,63.50658
2024-05-17,256,70.70901
2024-05-18,256,97.01924
2024-05-19,256,73.45876
2024-05-20,256,70.07749
2024-05-21,256,77.99304
2024-05-22,256,77.141525
2024-05-23,256,79.09741
2024-05-24,256,128.89667
2024-05-25,256,151.42113
2024-05-26,256,115.85019
2024-05-27,256,111.1787
2024-05-28,256,84.84122
2024-05-29,256,114.089836
2024-05-30,256,117.41628
2024-05-31,256,127.62715
2024-06-01,256,147.6187
2024-06-02,256,110.369606
2024-06-03,256,71.25498
2024-06-04,256,79.223366
2024-06-05,256,91.84622
2024-05-09,257,203.58656
2024-05-10,257,232.43022
2024-05-11,257,252.92188
2024-05-12,257,208.04277
2024-05-13,257,179.88986
2024-05-14,257,181.6181
2024-05-15,257,180.63277
2024-05-16,257,198.98979
2024-05-17,257,231.20303
2024-05-18,257,211.34547
2024-05-19,257,162.44547
2024-05-20,257,172.80571
2024-05-21,257,129.55461
2024-05-22,257,162.06262
2024-05-23,257,152.71664
2024-05-24,257,200.07285
2024-05-25,257,287.85327
2024-05-26,257,193.68959
2024-05-27,257,214.0327
2024-05-28,257,176.59422
2024-05-29,257,189.27122
2024-05-30,257,197.3025
2024-05-31,257,176.14746
2024-06-01,257,260.9934
2024-06-02,257,224.57065
2024-06-03,257,172.57231
2024-06-04,257,159.50964
2024-06-05,257,181.86676
2024-05-09,258,175.62181
2024-05-10,258,186.76588
2024-05-11,258,214.45268
2024-05-12,258,152.56474
2024-05-13,258,141.50085
2024-05-14,258,146.00804
2024-05-15,258,145.04224
2024-05-16,258,188.07294
2024-05-17,258,236.90941
2024-05-18,258,238.1729
2024-05-19,258,172.40714
2024-05-20,258,184.07658
2024-05-21,258,134.4374
2024-05-22,258,198.604
2024-05-23,258,298.9865
2024-05-24,258,283.712
2024-05-25,258,278.6406
2024-05-26,258,285.8715
2024-05-27,258,192.66441
2024-05-28,258,220.13014
2024-05-29,258,234.95946
2024-05-30,258,247.14516
2024-05-31,258,193.00055
2024-06-01,258,240.61601
2024-06-02,258,142.24197
2024-06-03,258,157.3886
2024-06-04,258,155.74396
2024-06-05,258,149.87363
2024-05-09,259,58.63523
2024-05-10,259,61.349003
2024-05-11,259,90.972626
2024-05-12,259,70.25937
2024-05-13,259,49.075565
2024-05-14,259,51.85958
2024-05-15,259,62.592907
2024-05-16,259,63.13262
2024-05-17,259,75.99559
2024-05-18,259,96.69973
2024-05-19,259,94.18584
2024-05-20,259,88.11185
2024-05-21,259,87.57717
2024-05-22,259,110.14508
2024-05-23,259,82.13881
2024-05-24,259,159.06464
2024-05-25,259,170.7772
2024-05-26,259,128.29582
2024-05-27,259,106.16917
2024-05-28,259,131.0299
2024-05-29,259,103.39269
2024-05-30,259,132.79633
2024-05-31,259,143.68117
2024-06-01,259,157.55638
2024-06-02,259,124.68356
