sales_date,product_code,volume
2024-05-21,194,40.998573
2024-05-22,194,45.822453
2024-05-23,194,50.406654
2024-05-24,194,57.8761
2024-05-25,194,74.90349
2024-05-26,194,63.724316
2024-05-27,194,55.8939
2024-05-28,194,55.447407
2024-05-29,194,58.4134
2024-05-30,194,64.28021
2024-05-31,194,66.806755
2024-06-01,194,68.22053
2024-06-02,194,60.97473
2024-06-03,194,50.10646
2024-06-04,194,48.35517
2024-06-05,194,45.08896
2024-05-09,195,23.311392
2024-05-10,195,20.70705
2024-05-11,195,23.142412
2024-05-12,195,19.949844
2024-05-13,195,16.990019
2024-05-14,195,18.233673
2024-05-15,195,18.54924
2024-05-16,195,22.355492
2024-05-17,195,21.357658
2024-05-18,195,26.394175
2024-05-19,195,23.825201
2024-05-20,195,19.749815
2024-05-21,195,22.802092
2024-05-22,195,22.469572
2024-05-23,195,29.17907
2024-05-24,195,28.76204
2024-05-25,195,36.104862
2024-05-26,195,35.398823
2024-05-27,195,28.093723
2024-05-28,195,30.88768
2024-05-29,195,31.529602
2024-05-30,195,33.86011
2024-05-31,195,36.415718
2024-06-01,195,39.04117
2024-06-02,195,34.094074
2024-06-03,195,28.007658
2024-06-04,195,27.51934
2024-06-05,195,25.343193
2024-05-09,196,42.490063
2024-05-10,196,59.883053
2024-05-11,196,39.821327
2024-05-12,196,29.004454
2024-05-13,196,32.723827
2024-05-14,196,40.00005
2024-05-15,196,38.8745
2024-05-16,196,54.04681
2024-05-17,196,68.54892
2024-05-18,196,55.18251
2024-05-19,196,46.77959
2024-05-20,196,44.332382
2024-05-21,196,57.345196
2024-05-22,196,60.336178
2024-05-23,196,97.975235
2024-05-24,196,122.36321
2024-05-25,196,104.09197
2024-05-26,196,82.84346
2024-05-27,196,80.87007
2024-05-28,196,83.661964
2024-05-29,196,85.98057
2024-05-30,196,90.53745
2024-05-31,196,109.86042
2024-06-01,196,89.59742
2024-06-02,196,80.37068
2024-06-03,196,68.695114
2024-06-04,196,72.05852
2024-06-05,196,70.79552
2024-05-09,197,33.230373
2024-05-10,197,33.708538
2024-05-11,197,38.25903
2024-05-12,197,35.19938
2024-05-13,197,33.487972
2024-05-14,197,30.339415
2024-05-15,197,26.577017
2024-05-16,197,36.868332
2024-05-17,197,35.99974
2024-05-18,197,47.525684
2024-05-19,197,41.017963
2024-05-20,197,35.816006
2024-05-21,197,36.950222
2024-05-22,197,40.307972
2024-05-23,197,47.61184
2024-05-24,197,57.143177
2024-05-25,197,70.92359
2024-05-26,197,63.81501
2024-05-27,197,53.850426
2024-05-28,197,55.648983
2024-05-29,197,53.52391
2024-05-30,197,57.863346
2024-05-31,197,63.365555
2024-06-01,197,67.027985
2024-06-02,197,58.006382
2024-06-03,197,49.278145
2024-06-04,197,46.071808
2024-06-05,197,44.751835
2024-05-09,198,1.9879263e-11
2024-05-10,198,2.6042954e-11
2024-05-11,198,3.771804e-11
2024-05-12,198,3.760991e-11
2024-05-13,198,1.5135719e-11
2024-05-14,198,-3.3514378e-12
2024-05-15,198,1.7384321e-11
2024-05-16,198,1.5516343e-11
2024-05-17,198,4.243055e-11
2024-05-18,198,4.3410116e-11
2024-05-19,198,1.6118426e-11
2024-05-20,198,3.9825376e-11
2024-05-21,198,8.988359e-12
2024-05-22,198,2.3891042e-11
2024-05-23,198,7.9237285e-12
2024-05-24,198,5.176682e-12
2024-05-25,198,2.8956027e-11
2024-05-26,198,2.757483e-11
2024-05-27,198,3.4833737e-11
2024-05-28,198,5.7537072e-11
2024-05-29,198,6.8803525e-11
2024-05-30,198,3.1290632e-12
2024-05-31,198,2.7670654e-11
2024-06-01,198,1.2086181e-11
2024-06-02,198,2.5188416e-11
2024-06-03,198,2.5957892e-11
2024-06-04,198,3.514146e-11
2024-06-05,198,6.5729845e-11
2024-05-09,199,1863.1257
2024-05-10,199,2110.848
2024-05-11,199,2141.2441
2024-05-12,199,1630.4843
2024-05-13,199,1207.6946
2024-05-14,199,1150.32
2024-05-15,199,1119.4413
2024-05-16,199,1216.4421
2024-05-17,199,1221.8816
2024-05-18,199,1370.8743
2024-05-19,199,954.5925
2024-05-20,199,902.8038
2024-05-21,199,852.4794
2024-05-22,199,923.1843
2024-05-23,199,1008.9182
2024-05-24,199,1185.0902
2024-05-25,199,1302.6362
2024-05-26,199,1056.7086
2024-05-27,199,900.5197
2024-05-28,199,920.42346
2024-05-29,199,883.29065
2024-05-30,199,995.03815
2024-05-31,199,1187.384
2024-06-01,199,1068.5212
2024-06-02,199,926.9771
2024-06-03,199,792.57404
2024-06-04,199,727.9916
2024-06-05,199,771.6061
2024-05-09,200,53.78476
2024-05-10,200,51.502354
2024-05-11,200,66.85522
2024-05-12,200,62.054005
2024-05-13,200,50.55933
2024-05-14,200,52.751633
2024-05-15,200,65.36739
2024-05-16,200,86.62035
2024-05-17,200,103.5865
2024-05-18,200,117.98114
2024-05-19,200,107.35198
2024-05-20,200,104.05489
2024-05-21,200,100.69242
2024-05-22,200,115.39419
2024-05-23,200,146.44647
2024-05-24,200,152.06569
2024-05-25,200,156.26152
2024-05-26,200,150.62279
2024-05-27,200,135.46323
2024-05-28,200,135.52945
2024-05-29,200,124.063156
2024-05-30,200,142.7662
2024-05-31,200,145.94989
2024-06-01,200,131.55042
2024-06-02,200,128.95079
2024-06-03,200,112.30877
2024-06-04,200,104.201614
2024-06-05,200,102.50569
2024-05-09,201,55.968018
2024-05-10,201,69.884
2024-05-11,201,60.558624
2024-05-12,201,56.418926
2024-05-13,201,41.856033
2024-05-14,201,45.45494
2024-05-15,201,46.07233
2024-05-16,201,49.99191
2024-05-17,201,65.32011
2024-05-18,201,60.804935
2024-05-19,201,55.422806
2024-05-20,201,49.174683
2024-05-21,201,53.337143
2024-05-22,201,59.295948
2024-05-23,201,66.79472
2024-05-24,201,89.36435
2024-05-25,201,83.92429
2024-05-26,201,83.62412
2024-05-27,201,74.8151
2024-05-28,201,71.056496
2024-05-29,201,77.046776
2024-05-30,201,81.08038
2024-05-31,201,92.10007
2024-06-01,201,78.59658
2024-06-02,201,72.80888
2024-06-03,201,61.36766
2024-06-04,201,55.063213
2024-06-05,201,54.8389
2024-05-09,202,155.20166
2024-05-10,202,148.5689
2024-05-11,202,202.35353
2024-05-12,202,182.37633
2024-05-13,202,114.55468
2024-05-14,202,102.01982
2024-05-15,202,107.48333
2024-05-16,202,176.55893
2024-05-17,202,206.05998
2024-05-18,202,264.2026
2024-05-19,202,242.47258
2024-05-20,202,184.09537
2024-05-21,202,184.27077
2024-05-22,202,228.45926
2024-05-23,202,255.21846
2024-05-24,202,309.02863
2024-05-25,202,373.69812
2024-05-26,202,332.8777
2024-05-27,202,238.53947
2024-05-28,202,239.86642
2024-05-29,202,274.0723
2024-05-30,202,288.47385
2024-05-31,202,286.87894
2024-06-01,202,308.7552
2024-06-02,202,283.75446
2024-06-03,202,211.0043
2024-06-04,202,210.02167
2024-06-05,202,200.5978
2024-05-09,203,332.11105
2024-05-10,203,278.76718
2024-05-11,203,358.39255
2024-05-12,203,280.4049
2024-05-13,203,177.61053
2024-05-14,203,179.75613
2024-05-15,203,216.67584
2024-05-16,203,324.14496
2024-05-17,203,375.65182
2024-05-18,203,478.9044
2024-05-19,203,424.78375
2024-05-20,203,369.12198
2024-05-21,203,385.73672
2024-05-22,203,431.50394
2024-05-23,203,555.7561
2024-05-24,203,650.3571
2024-05-25,203,753.2571
2024-05-26,203,564.7244
2024-05-27,203,452.65454
2024-05-28,203,413.16467
2024-05-29,203,466.64706
2024-05-30,203,488.20398
2024-05-31,203,535.30927
2024-06-01,203,585.2616
2024-06-02,203,465.82333
2024-06-03,203,337.4596
2024-06-04,203,338.30798
2024-06-05,203,317.55374
2024-05-09,204,20.272411
2024-05-10,204,12.7429285
2024-05-11,204,10.409536
2024-05-12,204,11.213288
2024-05-13,204,12.995103
2024-05-14,204,12.495304
2024-05-15,204,13.609635
2024-05-16,204,12.254355
2024-05-17,204,11.999307
2024-05-18,204,12.157714
2024-05-19,204,14.010668
2024-05-20,204,11.163286
2024-05-21,204,15.204754
2024-05-22,204,17.868193
2024-05-23,204,24.722597
2024-05-24,204,26.060736
2024-05-25,204,30.803984
2024-05-26,204,35.218517
2024-05-27,204,37.825016
2024-05-28,204,38.68297
2024-05-29,204,42.368317
2024-05-30,204,49.406845
2024-05-31,204,43.20238
2024-06-01,204,38.117294
2024-06-02,204,43.88654
2024-06-03,204,32.190384
2024-06-04,204,30.878304
2024-06-05,204,30.341957
2024-05-09,205,52.572407
2024-05-10,205,57.125065
2024-05-11,205,62.94753
2024-05-12,205,60.640812
2024-05-13,205,49.51006
2024-05-14,205,52.3279
2024-05-15,205,59.21995
2024-05-16,205,86.864006
2024-05-17,205,97.48834
2024-05-18,205,123.52469
2024-05-19,205,113.97253
2024-05-20,205,108.15579
2024-05-21,205,100.844376
2024-05-22,205,115.77933
2024-05-23,205,133.98415
2024-05-24,205,139.80669
2024-05-25,205,147.05844
2024-05-26,205,137.7309
2024-05-27,205,119.415695
2024-05-28,205,127.64156
2024-05-29,205,128.74646
2024-05-30,205,130.30807
2024-05-31,205,126.72585
2024-06-01,205,126.41775
2024-06-02,205,124.26422
2024-06-03,205,112.04346
2024-06-04,205,102.98581
2024-06-05,205,103.46906
2024-05-09,206,47.283447
2024-05-10,206,62.22035
2024-05-11,206,75.669395
2024-05-12,206,71.22863
2024-05-13,206,39.8642
2024-05-14,206,43.371506
2024-05-15,206,54.5266
2024-05-16,206,51.363773
2024-05-17,206,57.871323
2024-05-18,206,66.79696
2024-05-19,206,59.45985
2024-05-20,206,39.486877
2024-05-21,206,43.63932
2024-05-22,206,55.929882
2024-05-23,206,47.787113
2024-05-24,206,63.08695
2024-05-25,206,78.22188
2024-05-26,206,67.75611
2024-05-27,206,50.585426
2024-05-28,206,47.918407
2024-05-29,206,57.41288
2024-05-30,206,57.36979
2024-05-31,206,63.233273
2024-06-01,206,70.69387
2024-06-02,206,59.491943
2024-06-03,206,43.490757
2024-06-04,206,45.864002
2024-06-05,206,46.14884
2024-05-09,207,13.776344
2024-05-10,207,16.138052
2024-05-11,207,18.703646
2024-05-12,207,20.403767
2024-05-13,207,16.82403
2024-05-14,207,14.828312
2024-05-15,207,18.36795
2024-05-16,207,17.222929
2024-05-17,207,20.872541
2024-05-18,207,24.052078
2024-05-19,207,22.742477
2024-05-20,207,18.665522
2024-05-21,207,20.173023
2024-05-22,207,20.668772
2024-05-23,207,25.041075
2024-05-24,207,27.536953
2024-05-25,207,32.608353
2024-05-26,207,29.70611
2024-05-27,207,24.559797
2024-05-28,207,25.761875
2024-05-29,207,30.621485
2024-05-30,207,35.167164
2024-05-31,207,34.865284
2024-06-01,207,36.395565
2024-06-02,207,32.022736
2024-06-03,207,26.115145
2024-06-04,207,25.161077
2024-06-05,207,23.337238
2024-05-09,208,361.25613
2024-05-10,208,313.45477
2024-05-11,208,296.3811
2024-05-12,208,234.7807
2024-05-13,208,182.99751
2024-05-14,208,184.31099
2024-05-15,208,177.92662
2024-05-16,208,308.63882
2024-05-17,208,315.70724
2024-05-18,208,351.8273
2024-05-19,208,343.86172
2024-05-20,208,318.7892
2024-05-21,208,373.21356
2024-05-22,208,378.36807
2024-05-23,208,511.0282
2024-05-24,208,508.10953
2024-05-25,208,524.95905
2024-05-26,208,506.24832
2024-05-27,208,428.2772
2024-05-28,208,433.18527
2024-05-29,208,414.8594
2024-05-30,208,483.46387
2024-05-31,208,468.82855
2024-06-01,208,459.80206
2024-06-02,208,421.1581
2024-06-03,208,311.04465
2024-06-04,208,283.0462
2024-06-05,208,267.96173
2024-05-09,209,116.37265
2024-05-10,209,126.15159
2024-05-11,209,148.17302
2024-05-12,209,135.00766
2024-05-13,209,123.267136
2024-05-14,209,113.24271
2024-05-15,209,113.90372
2024-05-16,209,113.05768
2024-05-17,209,138.75221
2024-05-18,209,152.60347
2024-05-19,209,124.5304
2024-05-20,209,122.66716
2024-05-21,209,130.50688
2024-05-22,209,136.78252
2024-05-23,209,165.18336
2024-05-24,209,200.94183
2024-05-25,209,228.8167
2024-05-26,209,209.24965
2024-05-27,209,172.00494
2024-05-28,209,167.78311
2024-05-29,209,189.05438
2024-05-30,209,203.23178
2024-05-31,209,218.40019
2024-06-01,209,224.65137
2024-06-02,209,183.1592
2024-06-03,209,155.73767
2024-06-04,209,141.64803
2024-06-05,209,147.61313
2024-05-09,210,221.93675
2024-05-10,210,218.59732
2024-05-11,210,213.08893
2024-05-12,210,197.68713
2024-05-13,210,195.85928
2024-05-14,210,197.75581
2024-05-15,210,190.92426
2024-05-16,210,200.78305
2024-05-17,210,215.15666
2024-05-18,210,262.0237
2024-05-19,210,218.47746
2024-05-20,210,204.93883
2024-05-21,210,216.28333
2024-05-22,210,244.87537
2024-05-23,210,332.28043
2024-05-24,210,368.2992
2024-05-25,210,424.61075
2024-05-26,210,348.91034
2024-05-27,210,312.3434
2024-05-28,210,308.11267
2024-05-29,210,336.50058
2024-05-30,210,365.8298
2024-05-31,210,337.53894
2024-06-01,210,339.33246
2024-06-02,210,293.16946
2024-06-03,210,265.54904
2024-06-04,210,254.23813
2024-06-05,210,261.31693
2024-05-09,211,0.4307007
2024-05-10,211,0.6416056
2024-05-11,211,0.49017966
2024-05-12,211,0.31299087
2024-05-13,211,0.1712226
2024-05-14,211,0.3503603
2024-05-15,211,1.0533566
2024-05-16,211,1.0597126
2024-05-17,211,0.38954926
2024-05-18,211,1.1762297
2024-05-19,211,0.9342227
2024-05-20,211,0.4435333
2024-05-21,211,0.8489931
2024-05-22,211,0.4862355
2024-05-23,211,0.3436145
2024-05-24,211,0.2606281
2024-05-25,211,0.39090556
2024-05-26,211,0.38774982
2024-05-27,211,0.16416377
2024-05-28,211,0.2560639
2024-05-29,211,0.5870896
2024-05-30,211,0.59374857
2024-05-31,211,0.3431426
2024-06-01,211,0.28239208
2024-06-02,211,0.5451541
2024-06-03,211,0.22313765
2024-06-04,211,0.37740684
2024-06-05,211,0.41233352
2024-05-09,212,28.25298
2024-05-10,212,32.35066
2024-05-11,212,40.267975
2024-05-12,212,33.654575
2024-05-13,212,24.12114
2024-05-14,212,25.772259
2024-05-15,212,31.025068
2024-05-16,212,35.853832
2024-05-17,212,37.789867
2024-05-18,212,51.003937
2024-05-19,212,40.84195
2024-05-20,212,31.529934
2024-05-21,212,33.34282
2024-05-22,212,38.099213
2024-05-23,212,41.141796
2024-05-24,212,49.6047
2024-05-25,212,62.267998
2024-05-26,212,59.620617
2024-05-27,212,46.06421
2024-05-28,212,45.441273
2024-05-29,212,51.326138
2024-05-30,212,52.590492
2024-05-31,212,51.99156
2024-06-01,212,62.669044
2024-06-02,212,54.662163
2024-06-03,212,40.753513
2024-06-04,212,41.850086
2024-06-05,212,41.059887
2024-05-09,213,21.790337
2024-05-10,213,23.04355
2024-05-11,213,29.00288
2024-05-12,213,32.411015
2024-05-13,213,21.200998
2024-05-14,213,22.05625
2024-05-15,213,23.556599
2024-05-16,213,40.28388
2024-05-17,213,40.152283
2024-05-18,213,49.499687
2024-05-19,213,46.95545
2024-05-20,213,40.340893
2024-05-21,213,39.44474
2024-05-22,213,44.77693
2024-05-23,213,55.01369
2024-05-24,213,58.09454
2024-05-25,213,60.13735
2024-05-26,213,61.90904
2024-05-27,213,55.258255
2024-05-28,213,54.75582
2024-05-29,213,53.726486
2024-05-30,213,54.026783
2024-05-31,213,56.091793
2024-06-01,213,51.99203
2024-06-02,213,49.596912
2024-06-03,213,44.168602
2024-06-04,213,39.981915
2024-06-05,213,42.039433
2024-05-09,214,194.512
2024-05-10,214,225.33145
2024-05-11,214,240.91783
2024-05-12,214,176.74422
2024-05-13,214,152.58173
2024-05-14,214,147.0549
2024-05-15,214,154.63152
2024-05-16,214,216.58617
2024-05-17,214,265.67233
2024-05-18,214,308.0772
2024-05-19,214,244.9961
2024-05-20,214,227.54347
2024-05-21,214,226.03632
2024-05-22,214,271.81876
2024-05-23,214,320.94717
2024-05-24,214,345.99396
2024-05-25,214,386.83054
2024-05-26,214,347.72528
2024-05-27,214,288.06915
2024-05-28,214,290.55737
2024-05-29,214,321.38403
2024-05-30,214,339.79797
2024-05-31,214,366.55725
2024-06-01,214,352.91278
2024-06-02,214,316.51038
2024-06-03,214,257.4957
2024-06-04,214,239.64523
2024-06-05,214,243.18793
2024-05-09,215,127.746315
2024-05-10,215,157.65817
2024-05-11,215,139.74437
2024-05-12,215,125.99636
2024-05-13,215,119.91402
2024-05-14,215,131.1788
2024-05-15,215,127.87406
2024-05-16,215,137.02829
2024-05-17,215,158.34491
2024-05-18,215,174.4138
2024-05-19,215,150.9185
2024-05-20,215,151.1943
2024-05-21,215,145.83354
2024-05-22,215,172.11894
2024-05-23,215,237.30176
2024-05-24,215,277.06464
2024-05-25,215,319.58798
2024-05-26,215,236.5411
2024-05-27,215,223.2044
2024-05-28,215,206.84175
2024-05-29,215,236.60004
2024-05-30,215,262.45468
2024-05-31,215,266.2974
2024-06-01,215,240.90102
2024-06-02,215,199.22522
2024-06-03,215,180.07306
2024-06-04,215,171.15895
2024-06-05,215,171.57993
2024-05-09,216,25.780813
2024-05-10,216,25.768764
2024-05-11,216,26.955568
2024-05-12,216,25.680496
2024-05-13,216,20.052626
2024-05-14,216,20.288715
2024-05-15,216,18.353893
2024-05-16,216,20.240665
2024-05-17,216,24.186928
2024-05-18,216,25.079111
2024-05-19,216,24.400986
2024-05-20,216,21.245966
2024-05-21,216,20.015057
2024-05-22,216,21.889935
2024-05-23,216,25.285368
2024-05-24,216,26.244041
2024-05-25,216,32.23616
2024-05-26,216,28.664793
2024-05-27,216,22.570442
2024-05-28,216,24.892359
2024-05-29,216,29.411612
2024-05-30,216,29.777346
2024-05-31,216,28.430792
2024-06-01,216,32.49323
2024-06-02,216,28.40834
2024-06-03,216,25.954155
2024-06-04,216,24.538786
2024-06-05,216,26.013515
2024-05-09,217,43.088993
2024-05-10,217,47.817284
2024-05-11,217,58.981354
2024-05-12,217,52.730644
2024-05-13,217,37.47786
2024-05-14,217,38.07627
2024-05-15,217,37.96576
2024-05-16,217,44.227467
2024-05-17,217,48.176746
2024-05-18,217,52.521156
2024-05-19,217,49.794037
2024-05-20,217,40.359154
2024-05-21,217,42.902298
2024-05-22,217,44.13775
2024-05-23,217,55.658585
2024-05-24,217,65.106995
2024-05-25,217,76.10281
2024-05-26,217,72.55736
2024-05-27,217,54.679966
2024-05-28,217,57.71593
2024-05-29,217,59.50875
2024-05-30,217,71.566475
2024-05-31,217,74.22718
2024-06-01,217,69.13369
2024-06-02,217,58.15046
2024-06-03,217,47.046646
2024-06-04,217,46.180634
2024-06-05,217,44.01508
2024-05-09,218,14.507319
2024-05-10,218,17.36719
2024-05-11,218,15.457026
2024-05-12,218,13.784199
2024-05-13,218,13.312133
2024-05-14,218,12.836713
2024-05-15,218,14.448295
2024-05-16,218,16.083584
2024-05-17,218,18.134092
2024-05-18,218,19.819393
2024-05-19,218,17.348127
2024-05-20,218,15.693118
2024-05-21,218,17.960455
2024-05-22,218,22.52008
2024-05-23,218,30.275297
2024-05-24,218,32.026417
2024-05-25,218,32.036278
2024-05-26,218,28.485804
2024-05-27,218,26.894068
2024-05-28,218,27.225151
2024-05-29,218,29.881163
2024-05-30,218,30.582403
2024-05-31,218,33.353718
2024-06-01,218,31.959028
2024-06-02,218,27.15171
2024-06-03,218,23.270563
2024-06-04,218,22.532104
2024-06-05,218,22.966053
2024-05-09,219,31.300823
2024-05-10,219,37.849804
2024-05-11,219,50.59639
2024-05-12,219,46.413086
2024-05-13,219,32.427933
2024-05-14,219,30.808815
2024-05-15,219,37.69763
2024-05-16,219,56.46532
2024-05-17,219,77.12161
2024-05-18,219,92.26675
2024-05-19,219,102.427666
2024-05-20,219,81.65823
2024-05-21,219,78.9907
2024-05-22,219,90.17013
2024-05-23,219,103.848595
2024-05-24,219,110.70289
2024-05-25,219,138.77121
2024-05-26,219,106.76827
2024-05-27,219,107.616104
2024-05-28,219,102.007614
2024-05-29,219,107.97945
2024-05-30,219,120.78157
2024-05-31,219,114.04919
2024-06-01,219,120.92063
2024-06-02,219,107.96546
2024-06-03,219,98.54127
2024-06-04,219,88.22011
2024-06-05,219,92.10007
2024-05-09,220,125.98766
2024-05-10,220,114.603905
2024-05-11,220,176.61812
2024-05-12,220,149.16747
2024-05-13,220,101.24686
2024-05-14,220,99.00174
2024-05-15,220,102.64273
2024-05-16,220,144.3838
2024-05-17,220,140.10577
2024-05-18,220,211.81464
2024-05-19,220,193.14626
2024-05-20,220,147.43127
2024-05-21,220,160.62868
2024-05-22,220,180.00598
2024-05-23,220,208.46475
2024-05-24,220,243.74643
2024-05-25,220,300.50616
2024-05-26,220,273.8373
2024-05-27,220,218.7005
2024-05-28,220,212.90541
2024-05-29,220,242.35814
2024-05-30,220,238.9029
2024-05-31,220,252.5692
2024-06-01,220,275.03546
2024-06-02,220,231.1141
2024-06-03,220,175.15749
2024-06-04,220,166.14668
2024-06-05,220,161.3347
2024-05-09,221,165.39078
2024-05-10,221,162.2331
2024-05-11,221,170.87117
2024-05-12,221,165.84076
2024-05-13,221,119.96542
2024-05-14,221,114.05626
2024-05-15,221,114.52769
2024-05-16,221,112.22645
2024-05-17,221,138.89342
2024-05-18,221,158.5118
2024-05-19,221,127.17835
2024-05-20,221,111.68199
2024-05-21,221,128.58601
2024-05-22,221,132.52583
2024-05-23,221,151.8313
2024-05-24,221,172.58076
2024-05-25,221,201.67287
2024-05-26,221,169.9762
2024-05-27,221,160.32532
2024-05-28,221,166.79839
2024-05-29,221,175.63481
2024-05-30,221,183.54163
2024-05-31,221,218.7784
2024-06-01,221,204.07867
2024-06-02,221,176.09222
2024-06-03,221,145.40776
2024-06-04,221,143.86212
2024-06-05,221,137.65073
2024-05-09,222,68.1488
2024-05-10,222,75.36087
2024-05-11,222,83.83357
2024-05-12,222,69.47707
2024-05-13,222,56.71329
2024-05-14,222,59.727364
2024-05-15,222,58.672295
2024-05-16,222,69.96886
2024-05-17,222,69.40389
2024-05-18,222,81.11832
2024-05-19,222,69.05508
2024-05-20,222,54.825874
2024-05-21,222,60.359665
2024-05-22,222,66.99131
2024-05-23,222,77.54514
2024-05-24,222,85.05264
2024-05-25,222,94.18922
2024-05-26,222,90.4357
2024-05-27,222,71.70607
2024-05-28,222,76.25224
2024-05-29,222,79.69976
2024-05-30,222,81.28112
2024-05-31,222,83.80954
2024-06-01,222,92.60823
2024-06-02,222,82.774666
2024-06-03,222,62.50633
2024-06-04,222,60.672222
2024-06-05,222,62.28322
2024-05-09,223,204.95172
2024-05-10,223,217.0755
2024-05-11,223,260.08807
2024-05-12,223,228.12485
2024-05-13,223,194.2633
2024-05-14,223,183.15106
2024-05-15,223,206.23195
2024-05-16,223,210.62723
2024-05-17,223,230.79808
2024-05-18,223,332.6815
2024-05-19,223,291.84683
2024-05-20,223,241.49335
2024-05-21,223,239.54745
2024-05-22,223,281.659
2024-05-23,223,349.3976
2024-05-24,223,409.56317
2024-05-25,223,556.3795
2024-05-26,223,491.39993
2024-05-27,223,391.91214
2024-05-28,223,373.34833
2024-05-29,223,399.6305
2024-05-30,223,411.22156
2024-05-31,223,438.60422
2024-06-01,223,467.09235
2024-06-02,223,423.5064
2024-06-03,223,340.60297
2024-06-04,223,321.6453
2024-06-05,223,305.68365
2024-05-09,224,288.79926
2024-05-10,224,237.17955
2024-05-11,224,282.64233
2024-05-12,224,251.48361
2024-05-13,224,154.26897
2024-05-14,224,143.6399
2024-05-15,224,160.69725
2024-05-16,224,237.1769
2024-05-17,224,252.9511
2024-05-18,224,303.91367
2024-05-19,224,296.14096
2024-05-20,224,226.46236
2024-05-21,224,250.94223
2024-05-22,224,301.73477
2024-05-23,224,325.07993
2024-05-24,224,395.51996
2024-05-25,224,449.7201
2024-05-26,224,439.2493
2024-05-27,224,340.40237
2024-05-28,224,355.07758
2024-05-29,224,367.08386
2024-05-30,224,383.1304
2024-05-31,224,454.59177
2024-06-01,224,458.63843
2024-06-02,224,416.40427
2024-06-03,224,285.49167
2024-06-04,224,289.28046
2024-06-05,224,286.16632
2024-05-09,225,42.003593
2024-05-10,225,43.504486
2024-05-11,225,53.022755
2024-05-12,225,44.116688
2024-05-13,225,39.321037
2024-05-14,225,36.82231
2024-05-15,225,41.7491
2024-05-16,225,43.117508
2024-05-17,225,44.775482
2024-05-18,225,53.450245
2024-05-19,225,44.40679
2024-05-20,225,43.644253
2024-05-21,225,42.253246
2024-05-22,225,47.899376
2024-05-23,225,53.225487
2024-05-24,225,58.062267
2024-05-25,225,71.274
2024-05-26,225,68.75561
2024-05-27,225,58.25419
2024-05-28,225,58.038864
2024-05-29,225,64.26927
2024-05-30,225,66.96391
2024-05-31,225,74.76069
2024-06-01,225,74.63769
2024-06-02,225,66.204544
2024-06-03,225,55.28362
2024-06-04,225,50.582573
2024-06-05,225,50.82998
2024-05-09,226,65.99769
2024-05-10,226,67.86446
2024-05-11,226,71.39442
2024-05-12,226,73.98893
2024-05-13,226,49.25642
2024-05-14,226,54.512928
2024-05-15,226,53.3399
2024-05-16,226,58.839577
2024-05-17,226,63.733067
2024-05-18,226,67.261955
2024-05-19,226,66.190346
2024-05-20,226,54.237137
2024-05-21,226,58.804276
2024-05-22,226,63.95584
2024-05-23,226,66.800285
2024-05-24,226,82.94109
2024-05-25,226,89.879425
2024-05-26,226,83.45474
2024-05-27,226,70.050255
2024-05-28,226,69.569695
2024-05-29,226,82.172424
2024-05-30,226,81.44783
2024-05-31,226,86.435814
2024-06-01,226,82.02371
2024-06-02,226,74.02334
2024-06-03,226,64.67452
2024-06-04,226,60.807793
2024-06-05,226,57.437237
2024-05-09,227,52.164818
2024-05-10,227,60.364433
2024-05-11,227,72.948715
2024-05-12,227,64.20406
2024-05-13,227,38.751057
2024-05-14,227,40.775806
2024-05-15,227,50.530533
2024-05-16,227,59.56255
2024-05-17,227,69.15921
2024-05-18,227,79.13168
2024-05-19,227,69.94656
2024-05-20,227,50.618515
2024-05-21,227,54.98625
2024-05-22,227,63.650482
2024-05-23,227,78.8887
2024-05-24,227,96.13627
2024-05-25,227,98.9784
2024-05-26,227,95.03066
2024-05-27,227,71.94179
2024-05-28,227,74.468704
2024-05-29,227,84.816795
2024-05-30,227,84.03868
2024-05-31,227,94.328476
2024-06-01,227,100.24814
2024-06-02,227,90.35436
2024-06-03,227,66.96675
2024-06-04,227,66.05007
2024-06-05,227,65.175804
2024-05-09,228,6.6325016
2024-05-10,228,5.9757595
2024-05-11,228,5.897168
2024-05-12,228,5.3564863
2024-05-13,228,4.751461
2024-05-14,228,4.219171
2024-05-15,228,4.46173
2024-05-16,228,3.390944
2024-05-17,228,4.1445284
2024-05-18,228,3.5332098
2024-05-19,228,4.4682503
2024-05-20,228,4.2003264
2024-05-21,228,3.2897797
2024-05-22,228,2.9283078
2024-05-23,228,3.5026214
2024-05-24,228,3.772841
2024-05-25,228,4.3203993
2024-05-26,228,3.298981
2024-05-27,228,2.8318865
2024-05-28,228,2.907014
2024-05-29,228,3.3829365
2024-05-30,228,2.4994247
2024-05-31,228,3.4806128
2024-06-01,228,4.193873
2024-06-02,228,4.0028725
2024-06-03,228,3.4574218
2024-06-04,228,2.638602
2024-06-05,228,2.5435975
2024-05-09,229,38.415436
2024-05-10,229,40.93172
2024-05-11,229,48.59129
2024-05-12,229,41.11814
2024-05-13,229,28.21884
2024-05-14,229,26.262022
2024-05-15,229,25.327791
2024-05-16,229,26.653713
2024-05-17,229,29.432152
2024-05-18,229,38.993988
2024-05-19,229,31.862286
2024-05-20,229,25.032215
2024-05-21,229,26.063904
2024-05-22,229,28.777012
2024-05-23,229,30.527565
2024-05-24,229,36.494034
2024-05-25,229,48.53779
2024-05-26,229,46.418167
2024-05-27,229,35.802757
