sales_date,product_code,volume
2024-05-29,227,60.08979
2024-05-30,227,56.235893
2024-05-31,227,64.481155
2024-06-01,227,65.59465
2024-06-02,227,63.879204
2024-06-03,227,43.771908
2024-06-04,227,43.731762
2024-06-05,227,41.08171
2024-05-09,228,6.5564265
2024-05-10,228,7.1824584
2024-05-11,228,6.533382
2024-05-12,228,7.7050896
2024-05-13,228,5.4650617
2024-05-14,228,6.094857
2024-05-15,228,5.216097
2024-05-16,228,5.1465936
2024-05-17,228,5.498864
2024-05-18,228,6.1204634
2024-05-19,228,6.125216
2024-05-20,228,4.4640718
2024-05-21,228,4.3992763
2024-05-22,228,4.483769
2024-05-23,228,5.4403687
2024-05-24,228,7.2389917
2024-05-25,228,6.583829
2024-05-26,228,6.2404966
2024-05-27,228,5.8893676
2024-05-28,228,5.4697804
2024-05-29,228,4.9874787
2024-05-30,228,5.2482452
2024-05-31,228,5.6830225
2024-06-01,228,6.1695447
2024-06-02,228,5.8613153
2024-06-03,228,4.8709536
2024-06-04,228,4.0311723
2024-06-05,228,4.196191
2024-05-09,229,41.23272
2024-05-10,229,42.33998
2024-05-11,229,49.119495
2024-05-12,229,36.63982
2024-05-13,229,24.750538
2024-05-14,229,24.517803
2024-05-15,229,23.978971
2024-05-16,229,23.359617
2024-05-17,229,26.270668
2024-05-18,229,35.08543
2024-05-19,229,26.199387
2024-05-20,229,19.347925
2024-05-21,229,21.775713
2024-05-22,229,21.774128
2024-05-23,229,27.748299
2024-05-24,229,30.168364
2024-05-25,229,43.417606
2024-05-26,229,38.102238
2024-05-27,229,31.895096
2024-05-28,229,31.254278
2024-05-29,229,33.018864
2024-05-30,229,39.371983
2024-05-31,229,42.156334
2024-06-01,229,47.653587
2024-06-02,229,40.340458
2024-06-03,229,31.31351
2024-06-04,229,31.456648
2024-06-05,229,34.873375
2024-05-09,230,213.85239
2024-05-10,230,180.66953
2024-05-11,230,188.17049
2024-05-12,230,165.61536
2024-05-13,230,126.43461
2024-05-14,230,115.42651
2024-05-15,230,136.69121
2024-05-16,230,202.91492
2024-05-17,230,245.47041
2024-05-18,230,287.7913
2024-05-19,230,312.75635
2024-05-20,230,436.31805
2024-05-21,230,536.80273
2024-05-22,230,517.9275
2024-05-23,230,573.4492
2024-05-24,230,597.43384
2024-05-25,230,555.073
2024-05-26,230,519.32306
2024-05-27,230,536.6137
2024-05-28,230,552.90405
2024-05-29,230,549.33185
2024-05-30,230,514.54456
2024-05-31,230,581.3395
2024-06-01,230,683.4345
2024-06-02,230,591.2753
2024-06-03,230,442.25284
2024-06-04,230,436.70197
2024-06-05,230,381.66476
2024-05-09,231,176.44894
2024-05-10,231,158.73143
2024-05-11,231,151.55006
2024-05-12,231,87.41504
2024-05-13,231,90.72562
2024-05-14,231,96.17794
2024-05-15,231,101.369774
2024-05-16,231,99.91137
2024-05-17,231,125.43509
2024-05-18,231,146.03725
2024-05-19,231,112.55806
2024-05-20,231,92.85461
2024-05-21,231,105.78331
2024-05-22,231,120.87553
2024-05-23,231,170.93185
2024-05-24,231,211.50153
2024-05-25,231,278.96182
2024-05-26,231,216.47299
2024-05-27,231,171.62666
2024-05-28,231,185.88792
2024-05-29,231,218.48778
2024-05-30,231,224.23694
2024-05-31,231,277.00052
2024-06-01,231,270.9991
2024-06-02,231,210.9871
2024-06-03,231,158.48993
2024-06-04,231,168.711
2024-06-05,231,156.06143
2024-05-09,232,2.9197342
2024-05-10,232,1.7101223
2024-05-11,232,2.6908326
2024-05-12,232,1.9637249
2024-05-13,232,2.4993865
2024-05-14,232,1.472974
2024-05-15,232,1.7159486
2024-05-16,232,1.0557983
2024-05-17,232,1.4517124
2024-05-18,232,1.5427426
2024-05-19,232,1.2985616
2024-05-20,232,1.1787822
2024-05-21,232,0.8621975
2024-05-22,232,0.7879767
2024-05-23,232,0.9799142
2024-05-24,232,1.1703396
2024-05-25,232,1.0996008
2024-05-26,232,0.43685287
2024-05-27,232,0.38349876
2024-05-28,232,-0.027205339
2024-05-29,232,0.029818073
2024-05-30,232,0.3626637
2024-05-31,232,0.8271819
2024-06-01,232,0.31999582
2024-06-02,232,0.38544258
2024-06-03,232,0.18612629
2024-06-04,232,-0.04872693
2024-06-05,232,-0.117644444
2024-05-09,233,47.748253
2024-05-10,233,47.24779
2024-05-11,233,55.942417
2024-05-12,233,52.987328
2024-05-13,233,37.606792
2024-05-14,233,40.286762
2024-05-15,233,40.85229
2024-05-16,233,42.87318
2024-05-17,233,40.21436
2024-05-18,233,47.336403
2024-05-19,233,49.518257
2024-05-20,233,34.68188
2024-05-21,233,38.688488
2024-05-22,233,36.767452
2024-05-23,233,43.008377
2024-05-24,233,51.419815
2024-05-25,233,62.304733
2024-05-26,233,59.616333
2024-05-27,233,42.217655
2024-05-28,233,44.408493
2024-05-29,233,45.41806
2024-05-30,233,49.121994
2024-05-31,233,54.66505
2024-06-01,233,59.36368
2024-06-02,233,53.127163
2024-06-03,233,39.824844
2024-06-04,233,41.6341
2024-06-05,233,35.214878
2024-05-09,234,7.713802
2024-05-10,234,8.960935
2024-05-11,234,10.946805
2024-05-12,234,9.897382
2024-05-13,234,7.9348645
2024-05-14,234,8.919395
2024-05-15,234,9.29036
2024-05-16,234,10.752719
2024-05-17,234,10.906217
2024-05-18,234,14.908786
2024-05-19,234,14.316079
2024-05-20,234,11.532126
2024-05-21,234,11.491899
2024-05-22,234,12.775553
2024-05-23,234,17.129301
2024-05-24,234,17.30305
2024-05-25,234,22.0091
2024-05-26,234,21.23246
2024-05-27,234,17.907213
2024-05-28,234,18.021843
2024-05-29,234,18.04256
2024-05-30,234,21.361195
2024-05-31,234,21.232471
2024-06-01,234,21.319103
2024-06-02,234,20.52326
2024-06-03,234,16.509394
2024-06-04,234,13.400564
2024-06-05,234,15.092365
2024-05-09,235,181.32498
2024-05-10,235,160.6412
2024-05-11,235,203.33539
2024-05-12,235,171.5503
2024-05-13,235,108.35509
2024-05-14,235,105.999855
2024-05-15,235,119.24703
2024-05-16,235,174.11838
2024-05-17,235,215.35973
2024-05-18,235,280.31247
2024-05-19,235,268.5493
2024-05-20,235,207.31451
2024-05-21,235,212.23744
2024-05-22,235,220.67291
2024-05-23,235,272.4692
2024-05-24,235,309.3262
2024-05-25,235,371.57254
2024-05-26,235,351.08734
2024-05-27,235,263.78708
2024-05-28,235,301.29202
2024-05-29,235,308.82043
2024-05-30,235,324.77005
2024-05-31,235,358.2052
2024-06-01,235,362.72034
2024-06-02,235,330.95172
2024-06-03,235,195.1566
2024-06-04,235,190.61945
2024-06-05,235,190.9807
2024-05-09,236,87.32739
2024-05-10,236,84.61348
2024-05-11,236,82.440315
2024-05-12,236,68.47779
2024-05-13,236,59.072826
2024-05-14,236,57.897896
2024-05-15,236,53.533756
2024-05-16,236,57.65683
2024-05-17,236,65.82977
2024-05-18,236,92.72197
2024-05-19,236,69.64877
2024-05-20,236,52.435234
2024-05-21,236,58.500523
2024-05-22,236,64.89797
2024-05-23,236,83.259285
2024-05-24,236,118.269005
2024-05-25,236,143.56586
2024-05-26,236,118.54767
2024-05-27,236,96.93467
2024-05-28,236,104.33588
2024-05-29,236,112.3604
2024-05-30,236,119.32639
2024-05-31,236,135.60518
2024-06-01,236,135.69098
2024-06-02,236,111.29141
2024-06-03,236,82.83387
2024-06-04,236,82.25299
2024-06-05,236,79.20369
2024-05-09,237,54.70482
2024-05-10,237,58.97049
2024-05-11,237,56.00112
2024-05-12,237,34.596848
2024-05-13,237,33.99217
2024-05-14,237,30.174719
2024-05-15,237,47.829227
2024-05-16,237,39.44027
2024-05-17,237,45.88932
2024-05-18,237,49.47401
2024-05-19,237,34.956287
2024-05-20,237,53.249577
2024-05-21,237,87.96285
2024-05-22,237,104.163445
2024-05-23,237,111.68885
2024-05-24,237,117.235794
2024-05-25,237,141.31226
2024-05-26,237,137.94621
2024-05-27,237,120.740135
2024-05-28,237,114.4305
2024-05-29,237,142.66313
2024-05-30,237,153.0454
2024-05-31,237,122.6437
2024-06-01,237,142.95203
2024-06-02,237,115.16013
2024-06-03,237,108.030945
2024-06-04,237,101.124466
2024-06-05,237,98.02791
2024-05-09,238,68.73555
2024-05-10,238,74.45238
2024-05-11,238,101.378044
2024-05-12,238,90.17994
2024-05-13,238,55.968906
2024-05-14,238,55.430344
2024-05-15,238,59.547413
2024-05-16,238,65.37849
2024-05-17,238,87.77695
2024-05-18,238,112.90518
2024-05-19,238,104.23242
2024-05-20,238,80.808235
2024-05-21,238,92.27458
2024-05-22,238,110.27432
2024-05-23,238,134.92789
2024-05-24,238,162.80331
2024-05-25,238,199.90541
2024-05-26,238,184.11017
2024-05-27,238,157.67343
2024-05-28,238,153.17525
2024-05-29,238,167.19455
2024-05-30,238,163.03479
2024-05-31,238,175.29909
2024-06-01,238,182.94955
2024-06-02,238,171.74117
2024-06-03,238,116.18749
2024-06-04,238,101.5595
2024-06-05,238,106.05623
2024-05-09,239,72.63809
2024-05-10,239,70.11671
2024-05-11,239,86.81006
2024-05-12,239,72.09315
2024-05-13,239,39.874874
2024-05-14,239,42.657993
2024-05-15,239,45.96016
2024-05-16,239,40.999954
2024-05-17,239,45.33242
2024-05-18,239,66.99517
2024-05-19,239,57.8209
2024-05-20,239,38.655468
2024-05-21,239,43.71828
2024-05-22,239,48.620705
2024-05-23,239,52.67777
2024-05-24,239,59.59249
2024-05-25,239,82.25115
2024-05-26,239,76.96535
2024-05-27,239,60.41405
2024-05-28,239,65.3281
2024-05-29,239,75.48789
2024-05-30,239,70.3531
2024-05-31,239,88.2356
2024-06-01,239,89.20756
2024-06-02,239,83.30454
2024-06-03,239,58.61925
2024-06-04,239,67.25518
2024-06-05,239,61.127686
2024-05-09,240,35.313206
2024-05-10,240,37.37646
2024-05-11,240,32.28885
2024-05-12,240,30.667288
2024-05-13,240,27.808779
2024-05-14,240,28.263601
2024-05-15,240,27.281242
2024-05-16,240,25.683144
2024-05-17,240,28.696196
2024-05-18,240,33.46559
2024-05-19,240,28.989996
2024-05-20,240,26.805614
2024-05-21,240,27.7716
2024-05-22,240,29.959673
2024-05-23,240,28.988438
2024-05-24,240,30.444847
2024-05-25,240,37.38244
2024-05-26,240,33.247604
2024-05-27,240,29.643217
2024-05-28,240,28.422178
2024-05-29,240,30.464222
2024-05-30,240,35.37893
2024-05-31,240,37.145554
2024-06-01,240,34.01365
2024-06-02,240,30.462618
2024-06-03,240,24.349756
2024-06-04,240,23.19358
2024-06-05,240,27.202991
2024-05-09,241,868.9997
2024-05-10,241,840.9807
2024-05-11,241,831.8416
2024-05-12,241,656.63367
2024-05-13,241,456.98325
2024-05-14,241,424.92764
2024-05-15,241,385.7885
2024-05-16,241,741.3539
2024-05-17,241,930.858
2024-05-18,241,1048.1624
2024-05-19,241,996.5909
2024-05-20,241,881.8954
2024-05-21,241,946.5042
2024-05-22,241,1094.0858
2024-05-23,241,1428.1725
2024-05-24,241,1519.17
2024-05-25,241,1859.3572
2024-05-26,241,1411.191
2024-05-27,241,1395.5077
2024-05-28,241,1388.0305
2024-05-29,241,1431.5753
2024-05-30,241,1625.5127
2024-05-31,241,1863.2411
2024-06-01,241,1755.0004
2024-06-02,241,1586.1222
2024-06-03,241,1267.329
2024-06-04,241,1263.5973
2024-06-05,241,1096.2699
2024-05-09,242,90.0525
2024-05-10,242,89.47793
2024-05-11,242,103.83382
2024-05-12,242,87.22996
2024-05-13,242,72.561165
2024-05-14,242,74.713844
2024-05-15,242,80.139435
2024-05-16,242,75.92537
2024-05-17,242,80.01585
2024-05-18,242,94.47862
2024-05-19,242,90.35261
2024-05-20,242,81.86291
2024-05-21,242,79.41831
2024-05-22,242,86.139496
2024-05-23,242,103.66892
2024-05-24,242,113.34732
2024-05-25,242,133.0796
2024-05-26,242,126.51032
2024-05-27,242,108.15197
2024-05-28,242,106.13537
2024-05-29,242,115.552376
2024-05-30,242,129.6908
2024-05-31,242,134.43417
2024-06-01,242,136.04503
2024-06-02,242,111.3149
2024-06-03,242,89.313545
2024-06-04,242,85.883965
2024-06-05,242,87.16484
2024-05-09,243,61.044144
2024-05-10,243,65.511566
2024-05-11,243,78.53264
2024-05-12,243,91.082726
2024-05-13,243,56.61588
2024-05-14,243,64.48234
2024-05-15,243,72.28567
2024-05-16,243,81.794464
2024-05-17,243,107.89728
2024-05-18,243,141.2293
2024-05-19,243,166.65149
2024-05-20,243,134.2483
2024-05-21,243,148.3935
2024-05-22,243,143.1866
2024-05-23,243,155.01735
2024-05-24,243,164.85622
2024-05-25,243,194.24329
2024-05-26,243,200.36343
2024-05-27,243,177.2127
2024-05-28,243,169.6481
2024-05-29,243,178.31537
2024-05-30,243,182.1376
2024-05-31,243,202.46246
2024-06-01,243,188.06084
2024-06-02,243,183.28871
2024-06-03,243,163.91974
2024-06-04,243,143.6999
2024-06-05,243,135.95065
2024-05-09,244,113.14382
2024-05-10,244,91.23006
2024-05-11,244,96.93057
2024-05-12,244,93.88123
2024-05-13,244,66.338776
2024-05-14,244,74.08866
2024-05-15,244,63.626076
2024-05-16,244,65.8813
2024-05-17,244,74.22767
2024-05-18,244,90.57292
2024-05-19,244,74.27015
2024-05-20,244,63.999775
2024-05-21,244,71.90783
2024-05-22,244,75.55655
2024-05-23,244,94.77657
2024-05-24,244,122.397255
2024-05-25,244,132.00064
2024-05-26,244,130.58267
2024-05-27,244,108.350075
2024-05-28,244,124.993996
2024-05-29,244,125.47739
2024-05-30,244,142.5124
2024-05-31,244,165.26494
2024-06-01,244,150.93748
2024-06-02,244,136.27527
2024-06-03,244,104.81076
2024-06-04,244,110.4038
2024-06-05,244,99.27594
2024-05-09,245,138.2668
2024-05-10,245,178.52744
2024-05-11,245,176.66307
2024-05-12,245,150.84906
2024-05-13,245,129.81317
2024-05-14,245,141.48044
2024-05-15,245,139.28276
2024-05-16,245,164.32799
2024-05-17,245,214.49165
2024-05-18,245,253.27861
2024-05-19,245,221.05464
2024-05-20,245,207.04178
2024-05-21,245,224.80629
2024-05-22,245,248.81418
2024-05-23,245,279.34714
2024-05-24,245,307.59897
2024-05-25,245,345.74234
2024-05-26,245,308.26642
2024-05-27,245,265.51404
2024-05-28,245,292.6304
2024-05-29,245,300.11377
2024-05-30,245,312.46954
2024-05-31,245,307.9106
2024-06-01,245,294.4633
2024-06-02,245,251.96996
2024-06-03,245,192.0815
2024-06-04,245,200.09357
2024-06-05,245,199.46031
2024-05-09,246,55.607944
2024-05-10,246,53.68872
2024-05-11,246,65.070656
2024-05-12,246,60.59251
2024-05-13,246,51.490883
2024-05-14,246,48.076363
2024-05-15,246,51.091137
2024-05-16,246,58.383926
2024-05-17,246,70.580055
2024-05-18,246,92.75151
2024-05-19,246,76.79158
2024-05-20,246,65.7132
2024-05-21,246,60.25291
2024-05-22,246,71.59697
2024-05-23,246,110.32761
2024-05-24,246,130.0772
2024-05-25,246,152.48782
2024-05-26,246,136.55316
2024-05-27,246,113.07508
2024-05-28,246,128.09572
2024-05-29,246,140.03638
2024-05-30,246,131.6293
2024-05-31,246,137.84244
2024-06-01,246,156.87392
2024-06-02,246,124.91861
2024-06-03,246,110.10518
2024-06-04,246,107.24244
2024-06-05,246,105.65704
2024-05-09,247,131.69472
2024-05-10,247,134.00948
2024-05-11,247,120.49164
2024-05-12,247,114.742256
2024-05-13,247,74.96079
2024-05-14,247,82.462814
2024-05-15,247,84.86001
2024-05-16,247,87.12218
2024-05-17,247,110.374626
2024-05-18,247,119.58377
2024-05-19,247,101.61269
2024-05-20,247,83.77563
2024-05-21,247,96.073
2024-05-22,247,103.07304
2024-05-23,247,139.74005
2024-05-24,247,180.54626
2024-05-25,247,207.10551
2024-05-26,247,186.51825
2024-05-27,247,152.94717
2024-05-28,247,160.4377
2024-05-29,247,184.91658
2024-05-30,247,190.15414
2024-05-31,247,213.28397
2024-06-01,247,205.00151
2024-06-02,247,179.68071
2024-06-03,247,140.47252
2024-06-04,247,136.53914
2024-06-05,247,142.58784
2024-05-09,248,47.64022
2024-05-10,248,53.704014
2024-05-11,248,62.22776
2024-05-12,248,56.425854
2024-05-13,248,46.397446
2024-05-14,248,50.02454
2024-05-15,248,54.045456
2024-05-16,248,58.114323
2024-05-17,248,80.276955
2024-05-18,248,88.531746
2024-05-19,248,73.99197
2024-05-20,248,69.12673
2024-05-21,248,76.936005
2024-05-22,248,79.16783
2024-05-23,248,92.42427
2024-05-24,248,93.16138
2024-05-25,248,100.59831
2024-05-26,248,101.25207
2024-05-27,248,87.831635
2024-05-28,248,95.548416
2024-05-29,248,104.54055
2024-05-30,248,96.34615
2024-05-31,248,113.106514
2024-06-01,248,108.469406
2024-06-02,248,94.13986
2024-06-03,248,78.50371
2024-06-04,248,87.360374
2024-06-05,248,77.27236
2024-05-09,249,222.51381
2024-05-10,249,197.01944
2024-05-11,249,159.7095
2024-05-12,249,131.1326
2024-05-13,249,110.87908
2024-05-14,249,110.93142
2024-05-15,249,108.272156
2024-05-16,249,127.06093
2024-05-17,249,164.23647
2024-05-18,249,166.791
2024-05-19,249,131.44708
2024-05-20,249,115.18106
2024-05-21,249,126.80016
2024-05-22,249,129.69487
2024-05-23,249,214.05959
2024-05-24,249,272.47205
2024-05-25,249,303.0632
2024-05-26,249,253.28278
2024-05-27,249,212.8522
2024-05-28,249,201.0093
2024-05-29,249,238.2235
2024-05-30,249,265.0197
2024-05-31,249,309.1458
2024-06-01,249,283.97687
2024-06-02,249,235.8995
2024-06-03,249,194.1631
2024-06-04,249,188.63907
2024-06-05,249,183.24779
2024-05-09,250,46.335037
2024-05-10,250,44.144257
2024-05-11,250,48.173553
2024-05-12,250,45.22686
2024-05-13,250,34.81047
2024-05-14,250,34.478554
2024-05-15,250,31.553024
2024-05-16,250,31.86969
2024-05-17,250,30.415115
2024-05-18,250,34.281593
2024-05-19,250,31.727873
2024-05-20,250,30.235939
2024-05-21,250,23.474194
2024-05-22,250,27.952087
2024-05-23,250,30.55155
2024-05-24,250,36.930252
2024-05-25,250,39.568478
2024-05-26,250,38.934082
2024-05-27,250,33.847076
2024-05-28,250,34.314075
2024-05-29,250,36.03551
2024-05-30,250,39.190445
2024-05-31,250,41.596012
2024-06-01,250,38.620735
2024-06-02,250,34.545258
2024-06-03,250,28.898924
2024-06-04,250,24.465017
2024-06-05,250,26.433558
2024-05-09,251,57.0502
2024-05-10,251,71.63873
2024-05-11,251,79.080185
2024-05-12,251,66.6576
2024-05-13,251,36.367146
2024-05-14,251,36.795452
2024-05-15,251,37.637318
2024-05-16,251,36.90182
2024-05-17,251,48.657127
2024-05-18,251,52.49376
2024-05-19,251,45.172535
2024-05-20,251,33.18245
2024-05-21,251,30.433283
2024-05-22,251,33.80395
2024-05-23,251,39.167347
2024-05-24,251,49.833946
2024-05-25,251,45.724403
2024-05-26,251,49.93609
2024-05-27,251,39.15697
2024-05-28,251,38.047726
2024-05-29,251,46.28354
2024-05-30,251,50.056503
2024-05-31,251,58.779545
2024-06-01,251,50.97505
2024-06-02,251,50.32978
2024-06-03,251,36.090717
2024-06-04,251,37.17424
2024-06-05,251,36.37147
2024-05-09,252,370.4587
2024-05-10,252,296.4964
2024-05-11,252,342.13068
2024-05-12,252,269.26447
2024-05-13,252,190.21863
2024-05-14,252,197.73311
2024-05-15,252,208.23056
2024-05-16,252,313.25653
2024-05-17,252,375.61798
2024-05-18,252,487.3652
2024-05-19,252,489.2484
2024-05-20,252,724.4905
2024-05-21,252,764.0916
2024-05-22,252,892.5062
2024-05-23,252,920.781
2024-05-24,252,1027.9192
2024-05-25,252,856.6099
2024-05-26,252,894.4698
2024-05-27,252,992.5929
2024-05-28,252,1051.2214
2024-05-29,252,896.15405
2024-05-30,252,911.17914
2024-05-31,252,946.52454
2024-06-01,252,1030.4937
2024-06-02,252,1027.2144
2024-06-03,252,808.7759
2024-06-04,252,710.6234
2024-06-05,252,614.0576
2024-05-09,253,38.7836
2024-05-10,253,33.408024
2024-05-11,253,37.380165
2024-05-12,253,35.43373
2024-05-13,253,31.130178
2024-05-14,253,31.81733
2024-05-15,253,31.312422
2024-05-16,253,32.55031
2024-05-17,253,31.395475
2024-05-18,253,41.749588
2024-05-19,253,37.52295
2024-05-20,253,32.58837
2024-05-21,253,35.57999
2024-05-22,253,38.093018
2024-05-23,253,37.72883
2024-05-24,253,40.92874
2024-05-25,253,50.051285
2024-05-26,253,46.688698
2024-05-27,253,42.596607
2024-05-28,253,39.756855
2024-05-29,253,41.9675
2024-05-30,253,44.801735
2024-05-31,253,49.086308
2024-06-01,253,49.794456
2024-06-02,253,38.948463
2024-06-03,253,33.448555
2024-06-04,253,33.25012
2024-06-05,253,33.381866
2024-05-09,254,1.3245401
2024-05-10,254,1.2167575
2024-05-11,254,1.4898154
2024-05-12,254,2.4860802
2024-05-13,254,2.1436763
2024-05-14,254,0.97950864
2024-05-15,254,0.9346081
2024-05-16,254,1.6474229
2024-05-17,254,1.6621779
2024-05-18,254,2.3462048
2024-05-19,254,1.4605693
2024-05-20,254,0.76149803
2024-05-21,254,0.08365351
2024-05-22,254,1.0415992
2024-05-23,254,1.595145
2024-05-24,254,2.3796456
2024-05-25,254,3.0542138
2024-05-26,254,2.5866108
2024-05-27,254,1.1267415
2024-05-28,254,1.5342283
2024-05-29,254,1.8089566
2024-05-30,254,2.3225129
2024-05-31,254,2.417127
2024-06-01,254,3.265175
2024-06-02,254,1.8469238
2024-06-03,254,1.4069322
2024-06-04,254,1.7166005
2024-06-05,254,1.9935851
2024-05-09,255,1.106133
2024-05-10,255,0.27723226
2024-05-11,255,0.8767005
2024-05-12,255,0.9467108
2024-05-13,255,-0.049878173
2024-05-14,255,0.004572345
2024-05-15,255,0.1954131
2024-05-16,255,0.8527525
2024-05-17,255,1.3715667
2024-05-18,255,2.1701615
2024-05-19,255,1.4414701
2024-05-20,255,0.83378595
2024-05-21,255,0.6575284
2024-05-22,255,1.0793501
2024-05-23,255,1.5139089
2024-05-24,255,1.6091043
2024-05-25,255,1.0874758
2024-05-26,255,0.79951346
2024-05-27,255,0.19953437
2024-05-28,255,0.6164878
2024-05-29,255,0.6796474
2024-05-30,255,0.48869804
2024-05-31,255,0.8452298
2024-06-01,255,0.8237471
2024-06-02,255,0.25055948
2024-06-03,255,0.13119227
2024-06-04,255,0.21506098
2024-06-05,255,-0.13876347
2024-05-09,256,84.84946
2024-05-10,256,80.57995
2024-05-11,256,82.19447
2024-05-12,256,69.15942
2024-05-13,256,48.446484
2024-05-14,256,48.205376
2024-05-15,256,50.637817
2024-05-16,256,58.849888
2024-05-17,256,60.587135
2024-05-18,256,79.039764
2024-05-19,256,65.07064
2024-05-20,256,42.791115
2024-05-21,256,51.035355
2024-05-22,256,57.462925
2024-05-23,256,78.71677
2024-05-24,256,104.05001
2024-05-25,256,134.18648
2024-05-26,256,116.65967
2024-05-27,256,88.72012
2024-05-28,256,97.18555
2024-05-29,256,100.20834
2024-05-30,256,103.47249
2024-05-31,256,130.34807
2024-06-01,256,124.03065
2024-06-02,256,105.6489
2024-06-03,256,78.14836
2024-06-04,256,79.68293
2024-06-05,256,77.603325
2024-05-09,257,215.09006
2024-05-10,257,144.27757
2024-05-11,257,177.43964
2024-05-12,257,149.04483
2024-05-13,257,93.36163
2024-05-14,257,91.15916
2024-05-15,257,97.45625
2024-05-16,257,161.65811
2024-05-17,257,195.77617
2024-05-18,257,257.74988
2024-05-19,257,244.31905
2024-05-20,257,214.8424
2024-05-21,257,203.8833
2024-05-22,257,234.58875
2024-05-23,257,310.99698
2024-05-24,257,350.44653
2024-05-25,257,408.77524
2024-05-26,257,406.51575
2024-05-27,257,333.54382
2024-05-28,257,343.75427
2024-05-29,257,358.62454
2024-05-30,257,388.37543
2024-05-31,257,403.42438
2024-06-01,257,406.72696
2024-06-02,257,395.24304
2024-06-03,257,249.50975
2024-06-04,257,221.8963
2024-06-05,257,230.96402
2024-05-09,258,189.42828
2024-05-10,258,177.1151
2024-05-11,258,182.71635
2024-05-12,258,137.30304
2024-05-13,258,105.78303
2024-05-14,258,123.94912
2024-05-15,258,118.786545
2024-05-16,258,191.53165
2024-05-17,258,239.06256
2024-05-18,258,316.48553
2024-05-19,258,292.88776
2024-05-20,258,263.25885
2024-05-21,258,320.35275
2024-05-22,258,334.81195
2024-05-23,258,426.37167
2024-05-24,258,462.09097
2024-05-25,258,496.5656
2024-05-26,258,457.50296
2024-05-27,258,422.41794
2024-05-28,258,423.81085
2024-05-29,258,481.88126
2024-05-30,258,482.91977
2024-05-31,258,494.02014
2024-06-01,258,467.1317
2024-06-02,258,451.46487
2024-06-03,258,429.38016
2024-06-04,258,394.56876
2024-06-05,258,398.60773
2024-05-09,259,52.783146
2024-05-10,259,49.08836
2024-05-11,259,64.022675
2024-05-12,259,64.05464
2024-05-13,259,42.759632
2024-05-14,259,45.498768
2024-05-15,259,44.243423
2024-05-16,259,69.04132
2024-05-17,259,78.52318
2024-05-18,259,95.089455
2024-05-19,259,97.84944
2024-05-20,259,80.57662
2024-05-21,259,91.57889
2024-05-22,259,100.328606
2024-05-23,259,122.39006
2024-05-24,259,147.31284
2024-05-25,259,158.68814
2024-05-26,259,164.37541
2024-05-27,259,135.83086
2024-05-28,259,139.46112
2024-05-29,259,134.02664
2024-05-30,259,148.91956
2024-05-31,259,153.95169
2024-06-01,259,148.2522
2024-06-02,259,133.2804
2024-06-03,259,119.20357
2024-06-04,259,118.84376
2024-06-05,259,114.974014
2024-05-09,260,159.26064
2024-05-10,260,123.249
2024-05-11,260,148.39783
2024-05-12,260,128.16763
2024-05-13,260,86.78945
2024-05-14,260,80.221954
2024-05-15,260,90.620125
2024-05-16,260,129.34465
2024-05-17,260,152.7317
2024-05-18,260,199.0994
2024-05-19,260,198.36613
2024-05-20,260,268.56006
2024-05-21,260,351.94644
2024-05-22,260,404.68347
2024-05-23,260,451.66562
2024-05-24,260,373.66806
2024-05-25,260,449.41168
2024-05-26,260,444.7547
2024-05-27,260,448.0831
2024-05-28,260,410.57047
2024-05-29,260,390.06854
2024-05-30,260,394.36887
2024-05-31,260,409.17712
2024-06-01,260,455.6353
2024-06-02,260,433.08945
2024-06-03,260,308.2914
2024-06-04,260,289.682
2024-06-05,260,255.70119
2024-05-09,261,96.740036
2024-05-10,261,68.71649
2024-05-11,261,92.402306
2024-05-12,261,85.08517
2024-05-13,261,54.22958
2024-05-14,261,53.539677
2024-05-15,261,62.58995
2024-05-16,261,91.16242
2024-05-17,261,124.56643
2024-05-18,261,172.15521
2024-05-19,261,181.57312
2024-05-20,261,157.11082
2024-05-21,261,154.636
2024-05-22,261,180.319
2024-05-23,261,226.37665
2024-05-24,261,247.70471
2024-05-25,261,271.26987
2024-05-26,261,263.1372
2024-05-27,261,223.72697
2024-05-28,261,223.65152
2024-05-29,261,255.26834
2024-05-30,261,237.99261
2024-05-31,261,270.5809
2024-06-01,261,249.83008
2024-06-02,261,249.28427
2024-06-03,261,163.06314
2024-06-04,261,155.60568
2024-06-05,261,151.00314
2024-05-09,262,149.53183
2024-05-10,262,131.97084
2024-05-11,262,106.1958
2024-05-12,262,95.50275
2024-05-13,262,82.00531
2024-05-14,262,89.68095
2024-05-15,262,95.5443
2024-05-16,262,101.11422
2024-05-17,262,101.7726
2024-05-18,262,108.599304
2024-05-19,262,95.27017
2024-05-20,262,78.75251
2024-05-21,262,101.70572
2024-05-22,262,112.27236
2024-05-23,262,124.906975
2024-05-24,262,145.8513
2024-05-25,262,180.05833
2024-05-26,262,155.74214
2024-05-27,262,137.66858
2024-05-28,262,158.33379
2024-05-29,262,167.3465
2024-05-30,262,185.53738
2024-05-31,262,192.83015
2024-06-01,262,188.51784
2024-06-02,262,155.3701
2024-06-03,262,130.85063
2024-06-04,262,128.96294
2024-06-05,262,114.97625
2024-05-09,263,34.541603
2024-05-10,263,36.286087
2024-05-11,263,34.207413
