sales_date,product_code,volume
2024-05-29,191,55.542625
2024-05-30,191,65.01441
2024-05-31,191,71.55343
2024-06-01,191,83.18751
2024-06-02,191,64.461494
2024-06-03,191,46.639423
2024-06-04,191,40.79896
2024-06-05,191,36.94904
2024-05-09,192,77.68191
2024-05-10,192,85.687546
2024-05-11,192,80.81648
2024-05-12,192,66.174
2024-05-13,192,55.269386
2024-05-14,192,59.106777
2024-05-15,192,60.43242
2024-05-16,192,93.604774
2024-05-17,192,122.73154
2024-05-18,192,181.30743
2024-05-19,192,160.01276
2024-05-20,192,122.57984
2024-05-21,192,142.6956
2024-05-22,192,183.2384
2024-05-23,192,228.14658
2024-05-24,192,238.9928
2024-05-25,192,241.35448
2024-05-26,192,207.62877
2024-05-27,192,158.02087
2024-05-28,192,156.8808
2024-05-29,192,177.38554
2024-05-30,192,204.47815
2024-05-31,192,211.52362
2024-06-01,192,213.99493
2024-06-02,192,177.4689
2024-06-03,192,125.30863
2024-06-04,192,118.273224
2024-06-05,192,123.307106
2024-05-09,193,26.745302
2024-05-10,193,28.765244
2024-05-11,193,37.064735
2024-05-12,193,35.314186
2024-05-13,193,32.07937
2024-05-14,193,27.240637
2024-05-15,193,27.119526
2024-05-16,193,32.807106
2024-05-17,193,38.912968
2024-05-18,193,46.810528
2024-05-19,193,36.908012
2024-05-20,193,34.06548
2024-05-21,193,33.187855
2024-05-22,193,35.218666
2024-05-23,193,46.049007
2024-05-24,193,80.35001
2024-05-25,193,101.858376
2024-05-26,193,76.3544
2024-05-27,193,60.353676
2024-05-28,193,57.88107
2024-05-29,193,60.33039
2024-05-30,193,59.948875
2024-05-31,193,73.939384
2024-06-01,193,90.25544
2024-06-02,193,68.34502
2024-06-03,193,53.41847
2024-06-04,193,50.425224
2024-06-05,193,47.096893
2024-05-09,194,51.0554
2024-05-10,194,47.803448
2024-05-11,194,63.609352
2024-05-12,194,56.231865
2024-05-13,194,37.70712
2024-05-14,194,30.10757
2024-05-15,194,29.90415
2024-05-16,194,35.82666
2024-05-17,194,37.695923
2024-05-18,194,42.021675
2024-05-19,194,35.23622
2024-05-20,194,32.04453
2024-05-21,194,32.71754
2024-05-22,194,31.416994
2024-05-23,194,31.800837
2024-05-24,194,54.020576
2024-05-25,194,84.15109
2024-05-26,194,65.66146
2024-05-27,194,46.847458
2024-05-28,194,47.97557
2024-05-29,194,49.89934
2024-05-30,194,52.76937
2024-05-31,194,61.850025
2024-06-01,194,70.35747
2024-06-02,194,56.233536
2024-06-03,194,45.984425
2024-06-04,194,46.12147
2024-06-05,194,40.939297
2024-05-09,195,19.972342
2024-05-10,195,20.52694
2024-05-11,195,23.501728
2024-05-12,195,18.91412
2024-05-13,195,16.956472
2024-05-14,195,16.476397
2024-05-15,195,15.097991
2024-05-16,195,20.03463
2024-05-17,195,20.36189
2024-05-18,195,26.277306
2024-05-19,195,18.747639
2024-05-20,195,17.10428
2024-05-21,195,18.66067
2024-05-22,195,19.66107
2024-05-23,195,21.411568
2024-05-24,195,27.372553
2024-05-25,195,45.27056
2024-05-26,195,35.499157
2024-05-27,195,25.38176
2024-05-28,195,25.911821
2024-05-29,195,26.711094
2024-05-30,195,30.019821
2024-05-31,195,34.364986
2024-06-01,195,41.32485
2024-06-02,195,31.467186
2024-06-03,195,25.133589
2024-06-04,195,24.538454
2024-06-05,195,22.780489
2024-05-09,196,31.872776
2024-05-10,196,47.449783
2024-05-11,196,40.07505
2024-05-12,196,25.171013
2024-05-13,196,25.787382
2024-05-14,196,32.47668
2024-05-15,196,35.726917
2024-05-16,196,40.536423
2024-05-17,196,48.837296
2024-05-18,196,43.311104
2024-05-19,196,39.737648
2024-05-20,196,41.737846
2024-05-21,196,40.734047
2024-05-22,196,40.125908
2024-05-23,196,57.318714
2024-05-24,196,97.671974
2024-05-25,196,97.14903
2024-05-26,196,63.07644
2024-05-27,196,58.975918
2024-05-28,196,68.446266
2024-05-29,196,70.16444
2024-05-30,196,71.68178
2024-05-31,196,89.19982
2024-06-01,196,81.05285
2024-06-02,196,58.072994
2024-06-03,196,57.44071
2024-06-04,196,59.274174
2024-06-05,196,55.47665
2024-05-09,197,29.85331
2024-05-10,197,34.592777
2024-05-11,197,37.79345
2024-05-12,197,38.24286
2024-05-13,197,34.16167
2024-05-14,197,30.706274
2024-05-15,197,25.005915
2024-05-16,197,30.13491
2024-05-17,197,38.34118
2024-05-18,197,57.149185
2024-05-19,197,47.996788
2024-05-20,197,37.082947
2024-05-21,197,39.67659
2024-05-22,197,42.380783
2024-05-23,197,51.49055
2024-05-24,197,72.70732
2024-05-25,197,95.38979
2024-05-26,197,82.43272
2024-05-27,197,63.71743
2024-05-28,197,63.606144
2024-05-29,197,63.14913
2024-05-30,197,70.46207
2024-05-31,197,85.819695
2024-06-01,197,91.85484
2024-06-02,197,74.99824
2024-06-03,197,57.524776
2024-06-04,197,57.791393
2024-06-05,197,54.624477
2024-05-09,198,1.705707e-11
2024-05-10,198,1.2188868e-11
2024-05-11,198,9.459981e-12
2024-05-12,198,-2.1138065e-12
2024-05-13,198,1.3022594e-11
2024-05-14,198,1.0541865e-11
2024-05-15,198,2.8211902e-11
2024-05-16,198,1.0528061e-11
2024-05-17,198,2.7058184e-12
2024-05-18,198,1.2757402e-11
2024-05-19,198,9.591971e-12
2024-05-20,198,-7.097161e-13
2024-05-21,198,5.783607e-12
2024-05-22,198,4.6708487e-13
2024-05-23,198,1.2448411e-11
2024-05-24,198,7.322318e-12
2024-05-25,198,7.382643e-13
2024-05-26,198,-5.707874e-13
2024-05-27,198,-3.2546485e-12
2024-05-28,198,-1.3000118e-11
2024-05-29,198,-1.40390165e-11
2024-05-30,198,-4.1267185e-12
2024-05-31,198,-6.956873e-12
2024-06-01,198,-3.9632755e-12
2024-06-02,198,-4.9291383e-12
2024-06-03,198,-2.4725371e-12
2024-06-04,198,3.5629496e-13
2024-06-05,198,-6.7392086e-12
2024-05-09,199,1608.4996
2024-05-10,199,1982.5446
2024-05-11,199,2009.3102
2024-05-12,199,1409.7039
2024-05-13,199,1062.7251
2024-05-14,199,748.2396
2024-05-15,199,818.8212
2024-05-16,199,912.2145
2024-05-17,199,1081.578
2024-05-18,199,1003.78436
2024-05-19,199,681.5429
2024-05-20,199,648.45807
2024-05-21,199,677.8873
2024-05-22,199,674.7411
2024-05-23,199,925.3718
2024-05-24,199,1445.4302
2024-05-25,199,1684.7998
2024-05-26,199,1247.9441
2024-05-27,199,1031.8082
2024-05-28,199,1061.7446
2024-05-29,199,1201.9576
2024-05-30,199,1282.4534
2024-05-31,199,1783.8488
2024-06-01,199,1628.4066
2024-06-02,199,1112.4674
2024-06-03,199,956.81244
2024-06-04,199,982.5797
2024-06-05,199,830.9825
2024-05-09,200,57.402695
2024-05-10,200,53.867485
2024-05-11,200,63.33586
2024-05-12,200,62.954227
2024-05-13,200,50.438198
2024-05-14,200,47.803444
2024-05-15,200,51.024742
2024-05-16,200,69.84374
2024-05-17,200,109.259
2024-05-18,200,117.13453
2024-05-19,200,87.674385
2024-05-20,200,72.547424
2024-05-21,200,70.73514
2024-05-22,200,70.81959
2024-05-23,200,92.08242
2024-05-24,200,125.18052
2024-05-25,200,165.4239
2024-05-26,200,136.6199
2024-05-27,200,93.035675
2024-05-28,200,84.84623
2024-05-29,200,91.88969
2024-05-30,200,105.41692
2024-05-31,200,124.745155
2024-06-01,200,131.07741
2024-06-02,200,97.68095
2024-06-03,200,73.33802
2024-06-04,200,70.00979
2024-06-05,200,68.75447
2024-05-09,201,48.22116
2024-05-10,201,64.870155
2024-05-11,201,63.466
2024-05-12,201,53.868305
2024-05-13,201,42.717827
2024-05-14,201,38.61152
2024-05-15,201,34.373756
2024-05-16,201,36.82837
2024-05-17,201,46.308617
2024-05-18,201,49.240833
2024-05-19,201,38.26809
2024-05-20,201,34.20821
2024-05-21,201,34.493526
2024-05-22,201,32.310352
2024-05-23,201,38.77491
2024-05-24,201,63.468983
2024-05-25,201,75.82988
2024-05-26,201,64.51082
2024-05-27,201,51.02939
2024-05-28,201,47.58742
2024-05-29,201,46.517773
2024-05-30,201,51.67597
2024-05-31,201,72.723625
2024-06-01,201,66.00721
2024-06-02,201,53.655373
2024-06-03,201,46.82513
2024-06-04,201,41.26152
2024-06-05,201,37.88
2024-05-09,202,159.76125
2024-05-10,202,153.88141
2024-05-11,202,207.19656
2024-05-12,202,209.1326
2024-05-13,202,135.0173
2024-05-14,202,93.38263
2024-05-15,202,86.273865
2024-05-16,202,152.16013
2024-05-17,202,166.44922
2024-05-18,202,282.09845
2024-05-19,202,291.8942
2024-05-20,202,188.70135
2024-05-21,202,205.1698
2024-05-22,202,233.59836
2024-05-23,202,287.52716
2024-05-24,202,373.43442
2024-05-25,202,472.09714
2024-05-26,202,411.52887
2024-05-27,202,280.01404
2024-05-28,202,277.4107
2024-05-29,202,289.74442
2024-05-30,202,300.43588
2024-05-31,202,351.02423
2024-06-01,202,398.1766
2024-06-02,202,346.78503
2024-06-03,202,235.72173
2024-06-04,202,212.85982
2024-06-05,202,214.06537
2024-05-09,203,307.1616
2024-05-10,203,367.47424
2024-05-11,203,496.01227
2024-05-12,203,364.21414
2024-05-13,203,234.54562
2024-05-14,203,180.84108
2024-05-15,203,169.86732
2024-05-16,203,322.29388
2024-05-17,203,365.25696
2024-05-18,203,531.27625
2024-05-19,203,611.15594
2024-05-20,203,420.90903
2024-05-21,203,502.6486
2024-05-22,203,608.2869
2024-05-23,203,887.7421
2024-05-24,203,808.00275
2024-05-25,203,986.6209
2024-05-26,203,891.09674
2024-05-27,203,668.66656
2024-05-28,203,669.49963
2024-05-29,203,670.6397
2024-05-30,203,725.7635
2024-05-31,203,763.5782
2024-06-01,203,915.15155
2024-06-02,203,771.4189
2024-06-03,203,613.75336
2024-06-04,203,576.5726
2024-06-05,203,507.49918
2024-05-09,204,19.420988
2024-05-10,204,21.079094
2024-05-11,204,19.746649
2024-05-12,204,15.758078
2024-05-13,204,15.39787
2024-05-14,204,16.029274
2024-05-15,204,17.465221
2024-05-16,204,17.45417
2024-05-17,204,18.192942
2024-05-18,204,22.157707
2024-05-19,204,18.184776
2024-05-20,204,16.674864
2024-05-21,204,21.398115
2024-05-22,204,22.630642
2024-05-23,204,21.861284
2024-05-24,204,26.792648
2024-05-25,204,30.61874
2024-05-26,204,35.69603
2024-05-27,204,28.436583
2024-05-28,204,34.757904
2024-05-29,204,39.49974
2024-05-30,204,47.197296
2024-05-31,204,47.549732
2024-06-01,204,48.168514
2024-06-02,204,42.86213
2024-06-03,204,28.174917
2024-06-04,204,27.458931
2024-06-05,204,26.099485
2024-05-09,205,51.236866
2024-05-10,205,58.740116
2024-05-11,205,66.65179
2024-05-12,205,54.43457
2024-05-13,205,44.16736
2024-05-14,205,44.02133
2024-05-15,205,44.673374
2024-05-16,205,66.4672
2024-05-17,205,96.51323
2024-05-18,205,134.82114
2024-05-19,205,98.89804
2024-05-20,205,79.94902
2024-05-21,205,84.9822
2024-05-22,205,97.34382
2024-05-23,205,122.51014
2024-05-24,205,170.36238
2024-05-25,205,198.06789
2024-05-26,205,148.91649
2024-05-27,205,109.981964
2024-05-28,205,103.068825
2024-05-29,205,113.570404
2024-05-30,205,129.07368
2024-05-31,205,150.79655
2024-06-01,205,165.38538
2024-06-02,205,132.58414
2024-06-03,205,94.62129
2024-06-04,205,89.11545
2024-06-05,205,84.12615
2024-05-09,206,46.926624
2024-05-10,206,58.370937
2024-05-11,206,79.15226
2024-05-12,206,69.4113
2024-05-13,206,44.157032
2024-05-14,206,29.763756
2024-05-15,206,27.571724
2024-05-16,206,33.47225
2024-05-17,206,40.50012
2024-05-18,206,47.52584
2024-05-19,206,41.45645
2024-05-20,206,30.3578
2024-05-21,206,29.421509
2024-05-22,206,31.830978
2024-05-23,206,33.0807
2024-05-24,206,59.75909
2024-05-25,206,88.64074
2024-05-26,206,71.50778
2024-05-27,206,53.563744
2024-05-28,206,50.552677
2024-05-29,206,57.11021
2024-05-30,206,65.50174
2024-05-31,206,82.591866
2024-06-01,206,88.34574
2024-06-02,206,70.08099
2024-06-03,206,55.75612
2024-06-04,206,56.59171
2024-06-05,206,53.985477
2024-05-09,207,13.61631
2024-05-10,207,14.610965
2024-05-11,207,18.210909
2024-05-12,207,18.331139
2024-05-13,207,14.393707
2024-05-14,207,13.988025
2024-05-15,207,14.654663
2024-05-16,207,15.215458
2024-05-17,207,21.086111
2024-05-18,207,21.668247
2024-05-19,207,20.459932
2024-05-20,207,14.859754
2024-05-21,207,16.726887
2024-05-22,207,18.335287
2024-05-23,207,21.137283
2024-05-24,207,26.391506
2024-05-25,207,34.072075
2024-05-26,207,26.55726
2024-05-27,207,20.742361
2024-05-28,207,21.182428
2024-05-29,207,23.467684
2024-05-30,207,27.838423
2024-05-31,207,34.26309
2024-06-01,207,35.257347
2024-06-02,207,27.047813
2024-06-03,207,21.533186
2024-06-04,207,21.220737
2024-06-05,207,18.895672
2024-05-09,208,350.79083
2024-05-10,208,374.25604
2024-05-11,208,405.99326
2024-05-12,208,298.6983
2024-05-13,208,215.46603
2024-05-14,208,157.09738
2024-05-15,208,138.18297
2024-05-16,208,262.9211
2024-05-17,208,256.15732
2024-05-18,208,387.07315
2024-05-19,208,419.52094
2024-05-20,208,405.9185
2024-05-21,208,471.969
2024-05-22,208,560.5704
2024-05-23,208,743.7779
2024-05-24,208,746.7639
2024-05-25,208,794.15424
2024-05-26,208,745.3854
2024-05-27,208,560.0158
2024-05-28,208,632.48535
2024-05-29,208,705.2449
2024-05-30,208,744.2102
2024-05-31,208,751.4613
2024-06-01,208,807.71313
2024-06-02,208,784.61804
2024-06-03,208,646.6972
2024-06-04,208,631.9906
2024-06-05,208,540.2509
2024-05-09,209,108.01884
2024-05-10,209,118.89338
2024-05-11,209,143.1905
2024-05-12,209,120.389465
2024-05-13,209,107.59331
2024-05-14,209,98.76035
2024-05-15,209,96.9742
2024-05-16,209,107.851105
2024-05-17,209,132.44975
2024-05-18,209,166.20982
2024-05-19,209,115.46736
2024-05-20,209,111.663826
2024-05-21,209,110.3786
2024-05-22,209,109.255226
2024-05-23,209,145.08847
2024-05-24,209,213.31482
2024-05-25,209,278.97794
2024-05-26,209,197.60231
2024-05-27,209,158.30121
2024-05-28,209,159.00775
2024-05-29,209,164.24426
2024-05-30,209,192.98021
2024-05-31,209,250.37035
2024-06-01,209,255.09955
2024-06-02,209,180.07133
2024-06-03,209,158.62897
2024-06-04,209,152.06134
2024-06-05,209,141.36807
2024-05-09,210,198.71158
2024-05-10,210,207.4716
2024-05-11,210,204.17508
2024-05-12,210,150.6671
2024-05-13,210,171.52017
2024-05-14,210,186.86217
2024-05-15,210,161.09067
2024-05-16,210,159.0906
2024-05-17,210,193.08115
2024-05-18,210,239.87683
2024-05-19,210,181.77081
2024-05-20,210,170.89581
2024-05-21,210,163.08337
2024-05-22,210,167.89125
2024-05-23,210,268.1943
2024-05-24,210,418.03003
2024-05-25,210,494.12366
2024-05-26,210,340.16046
2024-05-27,210,311.5819
2024-05-28,210,306.693
2024-05-29,210,321.12827
2024-05-30,210,359.6242
2024-05-31,210,409.34045
2024-06-01,210,399.97546
2024-06-02,210,293.6444
2024-06-03,210,277.42575
2024-06-04,210,274.99707
2024-06-05,210,266.4827
2024-05-09,211,0.6703248
2024-05-10,211,0.20440029
2024-05-11,211,0.11288776
2024-05-12,211,0.09055478
2024-05-13,211,-0.034217868
2024-05-14,211,0.029115718
2024-05-15,211,0.27572128
2024-05-16,211,0.22140297
2024-05-17,211,0.375767
2024-05-18,211,0.53285366
2024-05-19,211,0.36377802
2024-05-20,211,0.40346283
2024-05-21,211,0.41831154
2024-05-22,211,0.439986
2024-05-23,211,0.40292576
2024-05-24,211,0.6413185
2024-05-25,211,0.62070996
2024-05-26,211,0.17413035
2024-05-27,211,0.27394447
2024-05-28,211,0.29462823
2024-05-29,211,0.5667908
2024-05-30,211,0.52868986
2024-05-31,211,0.45382145
2024-06-01,211,0.110239156
2024-06-02,211,0.29014647
2024-06-03,211,0.36555806
2024-06-04,211,0.2272018
2024-06-05,211,0.283983
2024-05-09,212,28.476458
2024-05-10,212,30.347746
2024-05-11,212,41.31226
2024-05-12,212,35.565853
2024-05-13,212,23.868362
2024-05-14,212,22.815376
2024-05-15,212,24.865318
2024-05-16,212,27.669262
2024-05-17,212,32.576782
2024-05-18,212,43.314
2024-05-19,212,35.832245
2024-05-20,212,27.39148
2024-05-21,212,27.549334
2024-05-22,212,29.88413
2024-05-23,212,37.054874
2024-05-24,212,59.322456
2024-05-25,212,87.55376
2024-05-26,212,66.978386
2024-05-27,212,50.10337
2024-05-28,212,49.764507
2024-05-29,212,54.069225
2024-05-30,212,58.36774
2024-05-31,212,67.10596
2024-06-01,212,79.696495
2024-06-02,212,63.370502
2024-06-03,212,45.765224
2024-06-04,212,44.951893
2024-06-05,212,43.380302
2024-05-09,213,20.523392
2024-05-10,213,21.572216
2024-05-11,213,23.715464
2024-05-12,213,25.679358
2024-05-13,213,18.567738
2024-05-14,213,15.08684
2024-05-15,213,14.22566
2024-05-16,213,25.753286
2024-05-17,213,34.749195
2024-05-18,213,37.086155
2024-05-19,213,32.370506
2024-05-20,213,24.846634
2024-05-21,213,24.36191
2024-05-22,213,27.500843
2024-05-23,213,43.37349
2024-05-24,213,60.11726
2024-05-25,213,64.02336
2024-05-26,213,54.31801
2024-05-27,213,42.217907
2024-05-28,213,39.099976
2024-05-29,213,44.63622
2024-05-30,213,51.70816
2024-05-31,213,60.550186
2024-06-01,213,56.54525
2024-06-02,213,47.633114
2024-06-03,213,37.37245
2024-06-04,213,33.70167
2024-06-05,213,33.114838
2024-05-09,214,157.78241
2024-05-10,214,201.30351
2024-05-11,214,251.39105
2024-05-12,214,160.7379
2024-05-13,214,143.06927
2024-05-14,214,142.69505
2024-05-15,214,129.34909
2024-05-16,214,173.346
2024-05-17,214,242.07027
2024-05-18,214,351.43085
2024-05-19,214,251.96211
2024-05-20,214,211.4326
2024-05-21,214,258.3962
2024-05-22,214,272.81268
2024-05-23,214,367.59286
2024-05-24,214,480.4255
2024-05-25,214,544.33276
2024-05-26,214,395.46136
2024-05-27,214,320.7174
2024-05-28,214,349.90335
2024-05-29,214,354.599
2024-05-30,214,359.72253
2024-05-31,214,484.49683
2024-06-01,214,509.60828
2024-06-02,214,336.74634
2024-06-03,214,283.4049
2024-06-04,214,293.14844
2024-06-05,214,266.44373
2024-05-09,215,109.584656
2024-05-10,215,133.10028
2024-05-11,215,132.71751
2024-05-12,215,84.35445
2024-05-13,215,93.14546
2024-05-14,215,107.413925
2024-05-15,215,110.03677
2024-05-16,215,109.35634
2024-05-17,215,119.68887
2024-05-18,215,138.68594
2024-05-19,215,112.24783
2024-05-20,215,108.8432
2024-05-21,215,102.84724
2024-05-22,215,92.298
2024-05-23,215,147.18178
2024-05-24,215,281.74203
2024-05-25,215,331.98782
2024-05-26,215,213.94197
2024-05-27,215,208.04784
2024-05-28,215,203.38942
2024-05-29,215,217.43092
2024-05-30,215,233.58463
2024-05-31,215,280.63293
2024-06-01,215,283.8379
2024-06-02,215,189.46716
2024-06-03,215,180.61139
2024-06-04,215,188.15292
2024-06-05,215,166.73712
2024-05-09,216,25.926811
2024-05-10,216,25.105843
2024-05-11,216,28.397406
2024-05-12,216,25.250574
2024-05-13,216,21.243183
2024-05-14,216,20.16926
2024-05-15,216,17.824244
2024-05-16,216,19.804703
2024-05-17,216,23.62289
2024-05-18,216,27.285969
2024-05-19,216,24.157038
2024-05-20,216,21.970495
2024-05-21,216,19.85538
2024-05-22,216,20.078575
2024-05-23,216,24.699783
2024-05-24,216,29.551582
2024-05-25,216,39.930344
2024-05-26,216,31.993523
2024-05-27,216,25.031662
2024-05-28,216,23.99459
2024-05-29,216,27.961746
2024-05-30,216,34.850243
2024-05-31,216,35.532528
2024-06-01,216,39.31403
2024-06-02,216,30.366728
2024-06-03,216,26.470312
2024-06-04,216,26.568289
2024-06-05,216,25.442974
2024-05-09,217,35.275066
2024-05-10,217,37.40351
2024-05-11,217,50.315372
2024-05-12,217,54.216175
2024-05-13,217,36.44672
2024-05-14,217,25.575075
2024-05-15,217,26.495605
2024-05-16,217,32.559635
2024-05-17,217,36.25349
2024-05-18,217,39.55857
2024-05-19,217,33.94945
2024-05-20,217,27.548742
2024-05-21,217,25.687283
2024-05-22,217,22.929045
2024-05-23,217,29.585056
2024-05-24,217,52.239155
2024-05-25,217,64.15147
2024-05-26,217,56.742855
2024-05-27,217,40.615738
2024-05-28,217,40.00187
2024-05-29,217,41.44535
2024-05-30,217,47.037426
2024-05-31,217,59.264496
2024-06-01,217,57.15875
2024-06-02,217,44.304474
2024-06-03,217,39.00157
2024-06-04,217,36.973038
2024-06-05,217,32.626137
2024-05-09,218,13.329584
2024-05-10,218,16.883528
2024-05-11,218,15.338485
2024-05-12,218,12.817613
2024-05-13,218,12.946674
2024-05-14,218,12.707803
2024-05-15,218,13.737316
2024-05-16,218,15.076641
2024-05-17,218,17.9401
2024-05-18,218,19.938696
2024-05-19,218,17.11793
2024-05-20,218,14.264753
2024-05-21,218,14.897884
2024-05-22,218,17.203808
2024-05-23,218,26.977734
2024-05-24,218,37.076805
2024-05-25,218,38.180843
2024-05-26,218,31.50492
2024-05-27,218,28.074562
2024-05-28,218,26.387938
2024-05-29,218,27.331179
2024-05-30,218,32.072056
2024-05-31,218,39.39987
2024-06-01,218,36.99139
2024-06-02,218,28.791946
2024-06-03,218,24.092257
2024-06-04,218,24.178417
2024-06-05,218,22.222048
2024-05-09,219,34.202854
2024-05-10,219,34.41727
2024-05-11,219,45.072006
2024-05-12,219,44.43324
2024-05-13,219,31.060959
2024-05-14,219,26.001575
2024-05-15,219,28.806362
2024-05-16,219,44.21291
2024-05-17,219,68.283195
2024-05-18,219,103.30735
2024-05-19,219,98.55685
2024-05-20,219,68.15587
2024-05-21,219,65.02952
2024-05-22,219,75.14848
2024-05-23,219,112.221725
2024-05-24,219,135.06174
2024-05-25,219,143.12413
2024-05-26,219,123.41615
2024-05-27,219,84.40252
2024-05-28,219,78.10578
2024-05-29,219,95.5406
2024-05-30,219,103.92655
2024-05-31,219,121.192604
2024-06-01,219,135.33354
2024-06-02,219,112.067474
2024-06-03,219,75.12747
2024-06-04,219,68.42898
2024-06-05,219,67.149506
2024-05-09,220,128.34886
2024-05-10,220,112.02679
2024-05-11,220,174.29233
2024-05-12,220,163.99673
2024-05-13,220,109.374664
2024-05-14,220,76.99171
2024-05-15,220,72.99212
2024-05-16,220,109.36026
2024-05-17,220,106.8391
2024-05-18,220,182.85678
2024-05-19,220,194.18842
2024-05-20,220,133.70201
2024-05-21,220,143.4966
2024-05-22,220,179.35768
2024-05-23,220,229.19711
2024-05-24,220,281.53464
2024-05-25,220,381.27414
2024-05-26,220,328.91165
2024-05-27,220,240.70578
2024-05-28,220,250.03221
2024-05-29,220,273.16452
2024-05-30,220,276.22882
2024-05-31,220,295.35794
2024-06-01,220,357.80273
2024-06-02,220,290.45618
2024-06-03,220,219.31998
2024-06-04,220,193.06883
2024-06-05,220,177.15883
2024-05-09,221,147.3501
2024-05-10,221,148.4732
2024-05-11,221,166.77448
2024-05-12,221,163.35933
2024-05-13,221,123.625755
2024-05-14,221,88.58398
2024-05-15,221,80.048195
2024-05-16,221,84.65646
2024-05-17,221,108.1406
2024-05-18,221,133.15817
2024-05-19,221,95.361755
2024-05-20,221,85.5498
2024-05-21,221,86.86721
2024-05-22,221,81.815056
2024-05-23,221,105.135704
2024-05-24,221,167.21405
2024-05-25,221,208.11058
2024-05-26,221,151.07375
2024-05-27,221,135.10199
2024-05-28,221,141.03539
2024-05-29,221,143.2314
2024-05-30,221,157.40039
2024-05-31,221,220.53935
2024-06-01,221,225.99713
2024-06-02,221,158.94302
2024-06-03,221,148.95284
2024-06-04,221,146.00609
2024-06-05,221,131.80824
2024-05-09,222,56.224274
2024-05-10,222,69.41345
2024-05-11,222,84.8236
2024-05-12,222,71.416374
2024-05-13,222,53.02025
2024-05-14,222,43.678192
2024-05-15,222,45.53821
2024-05-16,222,53.82594
2024-05-17,222,67.15975
2024-05-18,222,82.78108
2024-05-19,222,63.770752
2024-05-20,222,53.180386
2024-05-21,222,52.920773
2024-05-22,222,57.285675
2024-05-23,222,64.534615
2024-05-24,222,95.1559
2024-05-25,222,133.29364
2024-05-26,222,107.96159
2024-05-27,222,85.21591
2024-05-28,222,86.75646
2024-05-29,222,93.10183
2024-05-30,222,96.08422
2024-05-31,222,122.20532
2024-06-01,222,142.63016
2024-06-02,222,107.792755
2024-06-03,222,88.54837
2024-06-04,222,85.16504
2024-06-05,222,81.273254
2024-05-09,223,207.91245
2024-05-10,223,215.50822
2024-05-11,223,259.8014
2024-05-12,223,222.0228
2024-05-13,223,177.55855
2024-05-14,223,162.86086
2024-05-15,223,178.6656
2024-05-16,223,202.11244
2024-05-17,223,244.33334
2024-05-18,223,328.12762
2024-05-19,223,270.18207
2024-05-20,223,220.45248
2024-05-21,223,218.66107
2024-05-22,223,215.46008
2024-05-23,223,288.38577
2024-05-24,223,467.68857
2024-05-25,223,698.68
2024-05-26,223,508.26526
2024-05-27,223,392.20413
2024-05-28,223,359.53952
2024-05-29,223,376.51532
2024-05-30,223,382.89694
2024-05-31,223,474.4124
2024-06-01,223,567.4941
2024-06-02,223,438.80896
2024-06-03,223,335.77145
2024-06-04,223,339.35004
2024-06-05,223,318.80917
2024-05-09,224,253.11203
2024-05-10,224,266.88925
2024-05-11,224,327.5827
2024-05-12,224,277.77234
2024-05-13,224,189.33194
2024-05-14,224,143.54538
2024-05-15,224,141.02803
2024-05-16,224,216.01653
2024-05-17,224,249.97847
2024-05-18,224,349.97403
2024-05-19,224,355.83948
2024-05-20,224,277.03244
2024-05-21,224,338.90955
2024-05-22,224,421.63815
2024-05-23,224,496.49887
2024-05-24,224,579.0105
2024-05-25,224,670.807
2024-05-26,224,638.4855
2024-05-27,224,519.02026
2024-05-28,224,540.91675
2024-05-29,224,578.7756
2024-05-30,224,548.843
2024-05-31,224,631.7498
2024-06-01,224,628.8689
2024-06-02,224,612.95074
2024-06-03,224,437.61365
2024-06-04,224,395.00156
2024-06-05,224,360.67978
2024-05-09,225,33.581284
2024-05-10,225,38.436943
2024-05-11,225,47.205482
2024-05-12,225,36.39376
2024-05-13,225,32.096817
2024-05-14,225,30.705225
2024-05-15,225,32.43568
2024-05-16,225,34.391903
2024-05-17,225,36.50989
2024-05-18,225,48.82384
2024-05-19,225,38.639217
2024-05-20,225,34.029217
2024-05-21,225,33.72954
2024-05-22,225,34.06094
2024-05-23,225,42.632362
2024-05-24,225,55.81627
2024-05-25,225,80.94046
2024-05-26,225,63.661373
2024-05-27,225,49.94849
2024-05-28,225,50.11366
2024-05-29,225,58.222225
2024-05-30,225,66.33199
2024-05-31,225,78.54556
2024-06-01,225,83.98332
2024-06-02,225,62.471455
2024-06-03,225,49.51436
2024-06-04,225,48.95277
2024-06-05,225,44.160065
2024-05-09,226,64.75032
2024-05-10,226,68.38675
2024-05-11,226,78.9559
2024-05-12,226,74.20613
2024-05-13,226,52.808937
2024-05-14,226,40.874336
2024-05-15,226,42.97151
2024-05-16,226,43.982334
2024-05-17,226,48.644665
2024-05-18,226,51.711327
2024-05-19,226,48.201138
2024-05-20,226,38.03952
2024-05-21,226,33.06803
2024-05-22,226,30.569914
2024-05-23,226,37.047745
2024-05-24,226,60.897396
2024-05-25,226,74.67346
2024-05-26,226,63.2746
2024-05-27,226,48.824005
2024-05-28,226,47.610878
2024-05-29,226,48.27447
2024-05-30,226,54.51472
2024-05-31,226,69.09667
2024-06-01,226,70.02115
2024-06-02,226,55.75505
2024-06-03,226,47.93956
2024-06-04,226,47.463577
2024-06-05,226,40.99283
