sales_date,product_code,volume
2024-05-15,188,160.09337
2024-05-16,188,183.71475
2024-05-17,188,205.15567
2024-05-18,188,237.46364
2024-05-19,188,189.5976
2024-05-20,188,168.11954
2024-05-21,188,193.68298
2024-05-22,188,208.30565
2024-05-23,188,335.39215
2024-05-24,188,489.3251
2024-05-25,188,518.18854
2024-05-26,188,370.90714
2024-05-27,188,297.42358
2024-05-28,188,324.63995
2024-05-29,188,338.83218
2024-05-30,188,381.77158
2024-05-31,188,480.82242
2024-06-01,188,423.38007
2024-06-02,188,328.0105
2024-06-03,188,277.97424
2024-06-04,188,268.04883
2024-06-05,188,252.42485
2024-05-09,189,39.144043
2024-05-10,189,42.797035
2024-05-11,189,46.352753
2024-05-12,189,45.50547
2024-05-13,189,40.114197
2024-05-14,189,33.144695
2024-05-15,189,29.883661
2024-05-16,189,30.583183
2024-05-17,189,40.086742
2024-05-18,189,45.088165
2024-05-19,189,40.472622
2024-05-20,189,35.082752
2024-05-21,189,33.938892
2024-05-22,189,36.4097
2024-05-23,189,40.36658
2024-05-24,189,57.74446
2024-05-25,189,72.58662
2024-05-26,189,56.48106
2024-05-27,189,48.855312
2024-05-28,189,46.75178
2024-05-29,189,49.166924
2024-05-30,189,50.01891
2024-05-31,189,59.165897
2024-06-01,189,64.00224
2024-06-02,189,53.471054
2024-06-03,189,49.85881
2024-06-04,189,46.472836
2024-06-05,189,42.13441
2024-05-09,190,54.07448
2024-05-10,190,67.998184
2024-05-11,190,96.26143
2024-05-12,190,82.27646
2024-05-13,190,62.69162
2024-05-14,190,60.31995
2024-05-15,190,59.478104
2024-05-16,190,70.784096
2024-05-17,190,82.18863
2024-05-18,190,128.24347
2024-05-19,190,100.55548
2024-05-20,190,77.0008
2024-05-21,190,78.816
2024-05-22,190,83.66047
2024-05-23,190,97.17637
2024-05-24,190,136.72267
2024-05-25,190,215.00273
2024-05-26,190,161.82433
2024-05-27,190,118.521286
2024-05-28,190,113.05577
2024-05-29,190,120.57182
2024-05-30,190,126.17312
2024-05-31,190,155.61852
2024-06-01,190,181.05844
2024-06-02,190,147.2947
2024-06-03,190,116.07322
2024-06-04,190,107.23092
2024-06-05,190,97.58303
2024-05-09,191,17.579105
2024-05-10,191,16.823706
2024-05-11,191,23.225092
2024-05-12,191,20.714441
2024-05-13,191,18.368822
2024-05-14,191,16.26543
2024-05-15,191,18.453833
2024-05-16,191,32.309574
2024-05-17,191,48.79015
2024-05-18,191,70.37393
2024-05-19,191,64.58544
2024-05-20,191,47.190617
2024-05-21,191,43.491734
2024-05-22,191,50.897804
2024-05-23,191,66.407364
2024-05-24,191,76.3992
2024-05-25,191,101.03418
2024-05-26,191,81.20692
2024-05-27,191,59.123768
2024-05-28,191,52.726757
2024-05-29,191,64.297615
2024-05-30,191,66.94109
2024-05-31,191,72.76457
2024-06-01,191,82.40255
2024-06-02,191,71.30364
2024-06-03,191,44.189278
2024-06-04,191,42.438046
2024-06-05,191,40.2615
2024-05-09,192,68.62148
2024-05-10,192,79.290245
2024-05-11,192,80.46719
2024-05-12,192,64.36561
2024-05-13,192,52.493332
2024-05-14,192,56.609005
2024-05-15,192,63.73796
2024-05-16,192,105.79388
2024-05-17,192,147.08197
2024-05-18,192,217.57768
2024-05-19,192,197.29004
2024-05-20,192,157.98627
2024-05-21,192,155.49586
2024-05-22,192,187.25243
2024-05-23,192,211.88087
2024-05-24,192,253.05699
2024-05-25,192,264.13702
2024-05-26,192,222.38144
2024-05-27,192,171.79514
2024-05-28,192,152.25337
2024-05-29,192,196.98338
2024-05-30,192,200.40211
2024-05-31,192,233.38252
2024-06-01,192,227.56628
2024-06-02,192,191.17175
2024-06-03,192,126.022415
2024-06-04,192,118.53389
2024-06-05,192,124.058304
2024-05-09,193,25.548273
2024-05-10,193,28.682816
2024-05-11,193,37.046566
2024-05-12,193,34.643528
2024-05-13,193,29.714655
2024-05-14,193,27.959858
2024-05-15,193,29.505526
2024-05-16,193,33.38178
2024-05-17,193,36.261845
2024-05-18,193,43.37659
2024-05-19,193,36.24876
2024-05-20,193,34.740093
2024-05-21,193,32.70255
2024-05-22,193,36.7132
2024-05-23,193,49.324184
2024-05-24,193,77.51915
2024-05-25,193,96.920135
2024-05-26,193,72.78872
2024-05-27,193,53.019142
2024-05-28,193,53.29574
2024-05-29,193,56.252216
2024-05-30,193,55.78621
2024-05-31,193,61.988277
2024-06-01,193,73.41015
2024-06-02,193,60.173622
2024-06-03,193,48.720505
2024-06-04,193,45.42475
2024-06-05,193,43.739555
2024-05-09,194,49.04222
2024-05-10,194,45.483265
2024-05-11,194,59.93413
2024-05-12,194,56.62933
2024-05-13,194,37.77474
2024-05-14,194,34.70623
2024-05-15,194,34.40552
2024-05-16,194,36.59984
2024-05-17,194,38.454937
2024-05-18,194,46.21764
2024-05-19,194,42.004257
2024-05-20,194,33.895035
2024-05-21,194,34.35392
2024-05-22,194,37.011528
2024-05-23,194,41.067196
2024-05-24,194,54.173443
2024-05-25,194,84.62738
2024-05-26,194,70.95564
2024-05-27,194,49.997303
2024-05-28,194,51.130653
2024-05-29,194,48.333183
2024-05-30,194,51.54863
2024-05-31,194,60.34108
2024-06-01,194,71.46689
2024-06-02,194,58.79823
2024-06-03,194,48.631126
2024-06-04,194,46.665928
2024-06-05,194,43.105717
2024-05-09,195,19.569323
2024-05-10,195,20.528513
2024-05-11,195,25.879993
2024-05-12,195,21.656836
2024-05-13,195,15.735449
2024-05-14,195,16.533823
2024-05-15,195,15.281231
2024-05-16,195,18.686586
2024-05-17,195,18.457579
2024-05-18,195,22.085268
2024-05-19,195,18.139006
2024-05-20,195,16.676079
2024-05-21,195,18.37425
2024-05-22,195,18.453163
2024-05-23,195,22.020441
2024-05-24,195,26.582031
2024-05-25,195,41.870483
2024-05-26,195,34.65323
2024-05-27,195,26.068804
2024-05-28,195,26.483849
2024-05-29,195,25.487312
2024-05-30,195,27.154146
2024-05-31,195,30.703869
2024-06-01,195,36.386806
2024-06-02,195,28.616138
2024-06-03,195,24.133387
2024-06-04,195,22.535315
2024-06-05,195,20.87334
2024-05-09,196,32.96899
2024-05-10,196,44.04856
2024-05-11,196,34.586212
2024-05-12,196,26.079634
2024-05-13,196,29.166632
2024-05-14,196,27.77041
2024-05-15,196,27.44596
2024-05-16,196,39.88611
2024-05-17,196,46.996822
2024-05-18,196,36.692913
2024-05-19,196,32.995975
2024-05-20,196,35.672134
2024-05-21,196,35.32493
2024-05-22,196,35.361126
2024-05-23,196,54.270035
2024-05-24,196,85.343124
2024-05-25,196,71.01108
2024-05-26,196,48.393192
2024-05-27,196,50.820717
2024-05-28,196,52.587692
2024-05-29,196,48.534634
2024-05-30,196,53.401207
2024-05-31,196,73.35216
2024-06-01,196,63.488106
2024-06-02,196,51.16601
2024-06-03,196,49.05423
2024-06-04,196,47.440384
2024-06-05,196,45.617165
2024-05-09,197,33.212234
2024-05-10,197,35.873108
2024-05-11,197,39.439285
2024-05-12,197,38.856457
2024-05-13,197,33.21006
2024-05-14,197,32.580906
2024-05-15,197,29.028685
2024-05-16,197,36.178608
2024-05-17,197,39.71477
2024-05-18,197,61.198555
2024-05-19,197,51.317047
2024-05-20,197,40.798225
2024-05-21,197,42.105003
2024-05-22,197,45.961567
2024-05-23,197,56.680244
2024-05-24,197,65.753586
2024-05-25,197,82.45952
2024-05-26,197,74.433014
2024-05-27,197,57.36707
2024-05-28,197,56.24721
2024-05-29,197,56.7319
2024-05-30,197,62.17019
2024-05-31,197,69.99005
2024-06-01,197,70.907555
2024-06-02,197,63.42051
2024-06-03,197,52.359047
2024-06-04,197,47.7155
2024-06-05,197,45.52059
2024-05-09,198,6.6535145e-11
2024-05-10,198,7.102538e-11
2024-05-11,198,2.790318e-11
2024-05-12,198,4.2366097e-11
2024-05-13,198,6.448958e-11
2024-05-14,198,3.053644e-11
2024-05-15,198,2.8810662e-11
2024-05-16,198,1.5560131e-11
2024-05-17,198,1.0017102e-10
2024-05-18,198,3.9954425e-11
2024-05-19,198,2.2860307e-11
2024-05-20,198,3.2031024e-11
2024-05-21,198,7.0329166e-11
2024-05-22,198,3.2581226e-11
2024-05-23,198,3.94312e-11
2024-05-24,198,4.1131227e-11
2024-05-25,198,2.6313125e-11
2024-05-26,198,4.3223716e-11
2024-05-27,198,3.228768e-11
2024-05-28,198,2.671974e-11
2024-05-29,198,1.4706176e-11
2024-05-30,198,5.1235367e-11
2024-05-31,198,3.0746197e-11
2024-06-01,198,6.017271e-11
2024-06-02,198,9.792339e-12
2024-06-03,198,7.592838e-12
2024-06-04,198,3.2303292e-11
2024-06-05,198,1.9531892e-11
2024-05-09,199,1745.8749
2024-05-10,199,1985.8059
2024-05-11,199,2043.5664
2024-05-12,199,1512.7351
2024-05-13,199,1117.0492
2024-05-14,199,781.2824
2024-05-15,199,705.5198
2024-05-16,199,688.02545
2024-05-17,199,835.1701
2024-05-18,199,833.6638
2024-05-19,199,603.42883
2024-05-20,199,520.416
2024-05-21,199,476.20563
2024-05-22,199,432.97784
2024-05-23,199,680.2138
2024-05-24,199,1054.7443
2024-05-25,199,1171.7391
2024-05-26,199,739.5544
2024-05-27,199,665.9522
2024-05-28,199,551.459
2024-05-29,199,597.6153
2024-05-30,199,604.39307
2024-05-31,199,881.03186
2024-06-01,199,798.6234
2024-06-02,199,642.2018
2024-06-03,199,593.6188
2024-06-04,199,546.96295
2024-06-05,199,471.20792
2024-05-09,200,48.431118
2024-05-10,200,45.369484
2024-05-11,200,50.591602
2024-05-12,200,46.956367
2024-05-13,200,36.55992
2024-05-14,200,37.398155
2024-05-15,200,39.501816
2024-05-16,200,60.172787
2024-05-17,200,97.26286
2024-05-18,200,105.009415
2024-05-19,200,82.599884
2024-05-20,200,70.80391
2024-05-21,200,67.85789
2024-05-22,200,72.66827
2024-05-23,200,94.1885
2024-05-24,200,134.46243
2024-05-25,200,162.04904
2024-05-26,200,135.23892
2024-05-27,200,93.93272
2024-05-28,200,94.69349
2024-05-29,200,99.530525
2024-05-30,200,106.68821
2024-05-31,200,134.47829
2024-06-01,200,132.57126
2024-06-02,200,105.975296
2024-06-03,200,72.71561
2024-06-04,200,72.138275
2024-06-05,200,76.65496
2024-05-09,201,51.016777
2024-05-10,201,67.70935
2024-05-11,201,63.263966
2024-05-12,201,51.760826
2024-05-13,201,40.19742
2024-05-14,201,37.019646
2024-05-15,201,37.18412
2024-05-16,201,37.854866
2024-05-17,201,50.392857
2024-05-18,201,48.376167
2024-05-19,201,38.75289
2024-05-20,201,35.455215
2024-05-21,201,32.322617
2024-05-22,201,32.841034
2024-05-23,201,39.63871
2024-05-24,201,63.810856
2024-05-25,201,68.61939
2024-05-26,201,61.829777
2024-05-27,201,49.57119
2024-05-28,201,44.15726
2024-05-29,201,46.409725
2024-05-30,201,49.91682
2024-05-31,201,70.272224
2024-06-01,201,62.073456
2024-06-02,201,50.885292
2024-06-03,201,45.830723
2024-06-04,201,43.312397
2024-06-05,201,38.05549
2024-05-09,202,172.92245
2024-05-10,202,167.95068
2024-05-11,202,224.29309
2024-05-12,202,232.48708
2024-05-13,202,151.18674
2024-05-14,202,111.21167
2024-05-15,202,101.03712
2024-05-16,202,153.0245
2024-05-17,202,177.08145
2024-05-18,202,266.83197
2024-05-19,202,266.1002
2024-05-20,202,169.98553
2024-05-21,202,179.57399
2024-05-22,202,214.77846
2024-05-23,202,265.5828
2024-05-24,202,370.8862
2024-05-25,202,433.84607
2024-05-26,202,371.30737
2024-05-27,202,250.24336
2024-05-28,202,250.17384
2024-05-29,202,281.9316
2024-05-30,202,288.62622
2024-05-31,202,314.9772
2024-06-01,202,347.53528
2024-06-02,202,307.9008
2024-06-03,202,200.24518
2024-06-04,202,183.32852
2024-06-05,202,192.37938
2024-05-09,203,332.8259
2024-05-10,203,314.46643
2024-05-11,203,407.25525
2024-05-12,203,342.3837
2024-05-13,203,267.81503
2024-05-14,203,209.35587
2024-05-15,203,208.57834
2024-05-16,203,320.21198
2024-05-17,203,303.84155
2024-05-18,203,452.77612
2024-05-19,203,409.03082
2024-05-20,203,357.047
2024-05-21,203,408.15042
2024-05-22,203,482.2937
2024-05-23,203,634.267
2024-05-24,203,757.1742
2024-05-25,203,886.3792
2024-05-26,203,805.4182
2024-05-27,203,592.4777
2024-05-28,203,649.91266
2024-05-29,203,662.5482
2024-05-30,203,670.23315
2024-05-31,203,700.96686
2024-06-01,203,724.3745
2024-06-02,203,590.7838
2024-06-03,203,418.38266
2024-06-04,203,413.91388
2024-06-05,203,412.74835
2024-05-09,204,19.554956
2024-05-10,204,17.632618
2024-05-11,204,14.501074
2024-05-12,204,11.936881
2024-05-13,204,12.923617
2024-05-14,204,12.215555
2024-05-15,204,14.143227
2024-05-16,204,14.975663
2024-05-17,204,14.057128
2024-05-18,204,12.7203865
2024-05-19,204,14.272361
2024-05-20,204,18.295433
2024-05-21,204,18.063482
2024-05-22,204,23.749826
2024-05-23,204,35.458324
2024-05-24,204,42.595634
2024-05-25,204,54.03893
2024-05-26,204,44.472446
2024-05-27,204,34.283222
2024-05-28,204,42.276356
2024-05-29,204,42.87926
2024-05-30,204,48.86438
2024-05-31,204,59.982838
2024-06-01,204,55.024338
2024-06-02,204,42.83815
2024-06-03,204,29.93402
2024-06-04,204,27.60995
2024-06-05,204,24.925957
2024-05-09,205,45.52565
2024-05-10,205,49.694824
2024-05-11,205,50.8648
2024-05-12,205,41.51153
2024-05-13,205,30.971533
2024-05-14,205,33.87478
2024-05-15,205,35.261707
2024-05-16,205,57.637928
2024-05-17,205,90.560165
2024-05-18,205,130.20818
2024-05-19,205,101.014885
2024-05-20,205,77.44526
2024-05-21,205,65.47877
2024-05-22,205,80.24866
2024-05-23,205,116.0898
2024-05-24,205,159.93195
2024-05-25,205,176.97908
2024-05-26,205,136.5318
2024-05-27,205,109.41611
2024-05-28,205,109.77668
2024-05-29,205,112.98198
2024-05-30,205,113.01734
2024-05-31,205,140.17172
2024-06-01,205,140.89825
2024-06-02,205,116.56477
2024-06-03,205,86.93892
2024-06-04,205,81.88223
2024-06-05,205,84.40772
2024-05-09,206,49.131626
2024-05-10,206,61.188576
2024-05-11,206,79.61771
2024-05-12,206,71.46717
2024-05-13,206,46.700897
2024-05-14,206,36.416428
2024-05-15,206,40.929333
2024-05-16,206,38.53372
2024-05-17,206,43.125626
2024-05-18,206,60.07887
2024-05-19,206,52.70039
2024-05-20,206,37.169376
2024-05-21,206,39.116188
2024-05-22,206,44.155064
2024-05-23,206,47.129383
2024-05-24,206,70.9297
2024-05-25,206,96.95983
2024-05-26,206,79.3417
2024-05-27,206,58.400425
2024-05-28,206,54.436
2024-05-29,206,61.70004
2024-05-30,206,69.05061
2024-05-31,206,82.41435
2024-06-01,206,88.44496
2024-06-02,206,76.1307
2024-06-03,206,59.152138
2024-06-04,206,55.949375
2024-06-05,206,54.11998
2024-05-09,207,11.898175
2024-05-10,207,11.933685
2024-05-11,207,15.343188
2024-05-12,207,16.129408
2024-05-13,207,12.713572
2024-05-14,207,12.088374
2024-05-15,207,12.642944
2024-05-16,207,13.8070345
2024-05-17,207,15.100595
2024-05-18,207,17.748478
2024-05-19,207,15.217351
2024-05-20,207,12.524797
2024-05-21,207,14.623628
2024-05-22,207,15.812475
2024-05-23,207,18.641102
2024-05-24,207,21.39959
2024-05-25,207,27.656513
2024-05-26,207,21.269115
2024-05-27,207,17.522434
2024-05-28,207,17.645374
2024-05-29,207,20.808813
2024-05-30,207,24.128677
2024-05-31,207,28.710634
2024-06-01,207,28.946379
2024-06-02,207,22.745764
2024-06-03,207,18.982973
2024-06-04,207,17.541801
2024-06-05,207,16.22391
2024-05-09,208,329.6123
2024-05-10,208,290.67078
2024-05-11,208,295.8241
2024-05-12,208,252.93819
2024-05-13,208,202.34508
2024-05-14,208,153.93112
2024-05-15,208,132.8972
2024-05-16,208,265.28583
2024-05-17,208,214.95636
2024-05-18,208,275.9241
2024-05-19,208,230.99123
2024-05-20,208,276.09702
2024-05-21,208,317.23016
2024-05-22,208,368.94437
2024-05-23,208,511.33145
2024-05-24,208,531.276
2024-05-25,208,608.0002
2024-05-26,208,561.57904
2024-05-27,208,514.10834
2024-05-28,208,487.5871
2024-05-29,208,513.7663
2024-05-30,208,540.35736
2024-05-31,208,527.652
2024-06-01,208,509.6325
2024-06-02,208,426.85718
2024-06-03,208,325.66855
2024-06-04,208,344.43307
2024-06-05,208,336.62042
2024-05-09,209,107.03411
2024-05-10,209,121.76163
2024-05-11,209,145.8738
2024-05-12,209,134.31586
2024-05-13,209,117.349075
2024-05-14,209,106.78166
2024-05-15,209,108.44499
2024-05-16,209,117.42166
2024-05-17,209,144.31932
2024-05-18,209,173.0259
2024-05-19,209,123.50282
2024-05-20,209,113.46539
2024-05-21,209,124.23399
2024-05-22,209,121.329216
2024-05-23,209,160.52113
2024-05-24,209,230.77502
2024-05-25,209,289.566
2024-05-26,209,212.35822
2024-05-27,209,165.75044
2024-05-28,209,169.81151
2024-05-29,209,171.51488
2024-05-30,209,188.21193
2024-05-31,209,236.8176
2024-06-01,209,243.57082
2024-06-02,209,180.49747
2024-06-03,209,150.0778
2024-06-04,209,140.45811
2024-06-05,209,130.6701
2024-05-09,210,200.49303
2024-05-10,210,210.0438
2024-05-11,210,206.50476
2024-05-12,210,170.71844
2024-05-13,210,177.8866
2024-05-14,210,177.02734
2024-05-15,210,169.13869
2024-05-16,210,177.06436
2024-05-17,210,193.54076
2024-05-18,210,247.13486
2024-05-19,210,185.99434
2024-05-20,210,179.24309
2024-05-21,210,184.09528
2024-05-22,210,200.12898
2024-05-23,210,315.23346
2024-05-24,210,446.66815
2024-05-25,210,530.6509
2024-05-26,210,351.88495
2024-05-27,210,306.6374
2024-05-28,210,310.98343
2024-05-29,210,315.77975
2024-05-30,210,351.6583
2024-05-31,210,387.41486
2024-06-01,210,368.9268
2024-06-02,210,284.07172
2024-06-03,210,269.45853
2024-06-04,210,261.15262
2024-06-05,210,252.58865
2024-05-09,211,0.17678326
2024-05-10,211,0.1292293
2024-05-11,211,0.19828935
2024-05-12,211,-0.058527585
2024-05-13,211,-0.0057098013
2024-05-14,211,0.061894003
2024-05-15,211,0.04681853
2024-05-16,211,0.075502664
2024-05-17,211,0.15100335
2024-05-18,211,0.17856504
2024-05-19,211,0.22172385
2024-05-20,211,0.16091694
2024-05-21,211,0.13794164
2024-05-22,211,0.25077018
2024-05-23,211,0.19849184
2024-05-24,211,0.3708089
2024-05-25,211,0.300201
2024-05-26,211,0.37149173
2024-05-27,211,0.110925026
2024-05-28,211,0.09301779
2024-05-29,211,0.011639633
2024-05-30,211,0.14856233
2024-05-31,211,0.18480395
2024-06-01,211,0.2615083
2024-06-02,211,0.017880984
2024-06-03,211,0.17798558
2024-06-04,211,0.30174527
2024-06-05,211,0.052838
2024-05-09,212,27.246248
2024-05-10,212,27.48205
2024-05-11,212,41.02734
2024-05-12,212,34.66733
2024-05-13,212,22.399117
2024-05-14,212,20.835796
2024-05-15,212,23.620075
2024-05-16,212,28.541645
2024-05-17,212,28.842087
2024-05-18,212,43.825073
2024-05-19,212,37.53301
2024-05-20,212,29.118216
2024-05-21,212,27.859417
2024-05-22,212,32.264027
2024-05-23,212,38.01267
2024-05-24,212,51.349213
2024-05-25,212,72.85904
2024-05-26,212,55.30803
2024-05-27,212,40.584232
2024-05-28,212,40.913647
2024-05-29,212,43.718063
2024-05-30,212,44.80406
2024-05-31,212,51.07115
2024-06-01,212,62.748924
2024-06-02,212,51.376183
2024-06-03,212,37.74608
2024-06-04,212,36.052353
2024-06-05,212,35.35694
2024-05-09,213,18.988989
2024-05-10,213,19.097397
2024-05-11,213,19.835499
2024-05-12,213,22.882402
2024-05-13,213,15.955998
2024-05-14,213,14.644925
2024-05-15,213,14.424168
2024-05-16,213,30.353487
2024-05-17,213,39.873184
2024-05-18,213,40.35335
2024-05-19,213,35.347565
2024-05-20,213,25.927162
2024-05-21,213,30.543716
2024-05-22,213,31.660131
2024-05-23,213,58.413715
2024-05-24,213,68.431175
2024-05-25,213,65.626114
2024-05-26,213,55.42874
2024-05-27,213,45.28368
2024-05-28,213,46.639774
2024-05-29,213,45.621674
2024-05-30,213,55.33695
2024-05-31,213,57.460045
2024-06-01,213,49.77134
2024-06-02,213,46.66446
2024-06-03,213,38.965305
2024-06-04,213,34.521767
2024-06-05,213,32.981075
2024-05-09,214,175.66197
2024-05-10,214,207.50343
2024-05-11,214,248.67029
2024-05-12,214,167.21059
2024-05-13,214,168.22496
2024-05-14,214,154.37566
2024-05-15,214,148.44672
2024-05-16,214,197.14635
2024-05-17,214,258.48978
2024-05-18,214,369.46838
2024-05-19,214,265.8036
2024-05-20,214,229.48224
2024-05-21,214,244.28528
2024-05-22,214,275.67505
2024-05-23,214,386.9941
2024-05-24,214,458.0545
2024-05-25,214,519.0325
2024-05-26,214,378.6447
2024-05-27,214,305.8737
2024-05-28,214,319.11407
2024-05-29,214,355.2863
2024-05-30,214,373.51196
2024-05-31,214,432.04977
2024-06-01,214,418.27527
2024-06-02,214,319.80917
2024-06-03,214,279.68323
2024-06-04,214,268.25116
2024-06-05,214,253.00719
2024-05-09,215,119.13687
2024-05-10,215,138.1027
2024-05-11,215,127.69928
2024-05-12,215,96.02012
2024-05-13,215,103.341064
2024-05-14,215,109.486305
2024-05-15,215,103.132195
2024-05-16,215,114.58319
2024-05-17,215,134.10254
2024-05-18,215,145.25365
2024-05-19,215,121.863144
2024-05-20,215,117.99307
2024-05-21,215,110.337425
2024-05-22,215,114.17349
2024-05-23,215,178.48293
2024-05-24,215,300.82428
2024-05-25,215,326.05054
2024-05-26,215,210.61446
2024-05-27,215,203.5945
2024-05-28,215,183.08798
2024-05-29,215,206.51808
2024-05-30,215,221.19655
2024-05-31,215,243.49493
2024-06-01,215,230.0962
2024-06-02,215,176.74652
2024-06-03,215,165.32709
2024-06-04,215,157.12485
2024-06-05,215,143.70085
2024-05-09,216,24.119623
2024-05-10,216,24.525723
2024-05-11,216,27.716404
2024-05-12,216,26.123936
2024-05-13,216,20.425919
2024-05-14,216,18.07714
2024-05-15,216,18.315022
2024-05-16,216,18.404789
2024-05-17,216,21.877844
2024-05-18,216,25.986614
2024-05-19,216,23.587551
2024-05-20,216,19.244217
2024-05-21,216,18.342548
2024-05-22,216,18.19531
2024-05-23,216,21.861773
2024-05-24,216,25.481312
2024-05-25,216,33.803867
2024-05-26,216,29.50417
2024-05-27,216,22.19624
2024-05-28,216,20.846498
2024-05-29,216,25.920107
2024-05-30,216,29.687407
2024-05-31,216,30.26449
2024-06-01,216,33.325237
2024-06-02,216,27.6875
2024-06-03,216,25.790491
2024-06-04,216,23.676403
2024-06-05,216,22.68064
2024-05-09,217,39.111916
2024-05-10,217,38.69219
2024-05-11,217,44.121742
2024-05-12,217,44.626453
2024-05-13,217,32.58313
2024-05-14,217,26.828917
2024-05-15,217,26.085308
2024-05-16,217,30.929466
2024-05-17,217,30.49823
2024-05-18,217,38.584797
2024-05-19,217,31.747442
2024-05-20,217,26.6823
2024-05-21,217,24.641838
2024-05-22,217,24.748013
2024-05-23,217,34.879196
2024-05-24,217,48.822044
2024-05-25,217,59.60747
2024-05-26,217,51.85979
2024-05-27,217,37.682728
2024-05-28,217,36.699337
2024-05-29,217,37.05063
2024-05-30,217,43.4879
2024-05-31,217,51.193336
2024-06-01,217,50.449783
2024-06-02,217,42.73015
2024-06-03,217,38.699642
2024-06-04,217,36.583275
2024-06-05,217,31.67251
2024-05-09,218,14.500302
2024-05-10,218,16.85309
2024-05-11,218,15.279719
2024-05-12,218,12.139305
2024-05-13,218,12.208736
2024-05-14,218,12.806106
2024-05-15,218,14.415485
2024-05-16,218,14.841682
2024-05-17,218,19.535162
2024-05-18,218,21.116753
2024-05-19,218,16.686949
2024-05-20,218,14.660661
2024-05-21,218,16.483461
2024-05-22,218,19.6375
2024-05-23,218,25.127703
2024-05-24,218,35.04886
2024-05-25,218,33.634727
2024-05-26,218,24.114511
2024-05-27,218,21.352507
2024-05-28,218,22.72067
2024-05-29,218,23.905003
2024-05-30,218,25.76087
2024-05-31,218,32.839405
2024-06-01,218,27.98224
2024-06-02,218,21.38401
2024-06-03,218,18.800806
2024-06-04,218,18.50661
2024-06-05,218,19.047115
2024-05-09,219,32.159775
2024-05-10,219,33.222443
2024-05-11,219,44.949757
2024-05-12,219,45.689865
2024-05-13,219,30.99398
2024-05-14,219,28.633972
2024-05-15,219,32.490917
2024-05-16,219,47.986725
2024-05-17,219,72.78046
2024-05-18,219,115.806816
2024-05-19,219,104.28425
2024-05-20,219,79.33877
2024-05-21,219,69.88682
2024-05-22,219,82.899414
2024-05-23,219,123.98388
2024-05-24,219,136.14565
2024-05-25,219,159.70758
2024-05-26,219,146.062
2024-05-27,219,105.05242
2024-05-28,219,95.24329
2024-05-29,219,114.581116
2024-05-30,219,121.78373
2024-05-31,219,125.91403
2024-06-01,219,139.91591
2024-06-02,219,115.6454
2024-06-03,219,81.91873
2024-06-04,219,70.90983
2024-06-05,219,68.93268
2024-05-09,220,127.764694
2024-05-10,220,111.34081
2024-05-11,220,172.75146
2024-05-12,220,179.24776
2024-05-13,220,119.87121
2024-05-14,220,103.14972
2024-05-15,220,95.295296
2024-05-16,220,130.02249
2024-05-17,220,128.7605
2024-05-18,220,195.80289
2024-05-19,220,208.94432
2024-05-20,220,130.17503
2024-05-21,220,161.90309
2024-05-22,220,196.61444
2024-05-23,220,237.55414
2024-05-24,220,265.5293
2024-05-25,220,357.55734
2024-05-26,220,321.0953
2024-05-27,220,221.95091
2024-05-28,220,235.42375
2024-05-29,220,277.47113
2024-05-30,220,277.95053
2024-05-31,220,281.96594
2024-06-01,220,333.49762
2024-06-02,220,288.09158
2024-06-03,220,193.48305
2024-06-04,220,176.57964
2024-06-05,220,170.446
2024-05-09,221,145.10663
2024-05-10,221,137.5961
2024-05-11,221,148.4898
2024-05-12,221,155.12411
2024-05-13,221,121.41009
2024-05-14,221,98.19242
2024-05-15,221,84.74145
2024-05-16,221,73.92647
2024-05-17,221,93.948044
2024-05-18,221,124.87
2024-05-19,221,101.91913
2024-05-20,221,88.85948
2024-05-21,221,82.95909
2024-05-22,221,92.40746
2024-05-23,221,113.951805
2024-05-24,221,168.65672
2024-05-25,221,225.88678
2024-05-26,221,168.71992
2024-05-27,221,151.03827
2024-05-28,221,145.88133
2024-05-29,221,159.27925
2024-05-30,221,176.47781
2024-05-31,221,233.30531
2024-06-01,221,230.67499
2024-06-02,221,177.28816
2024-06-03,221,162.03265
2024-06-04,221,153.3318
2024-06-05,221,144.40833
2024-05-09,222,59.237236
2024-05-10,222,68.73763
2024-05-11,222,79.788605
2024-05-12,222,65.77297
2024-05-13,222,49.728237
2024-05-14,222,44.89593
2024-05-15,222,46.8418
2024-05-16,222,55.920834
2024-05-17,222,62.41352
2024-05-18,222,85.409935
2024-05-19,222,76.02551
2024-05-20,222,56.87857
2024-05-21,222,57.74318
2024-05-22,222,64.13369
2024-05-23,222,74.16229
2024-05-24,222,94.177284
2024-05-25,222,128.00249
2024-05-26,222,112.16171
2024-05-27,222,84.31714
2024-05-28,222,88.09299
2024-05-29,222,89.73322
2024-05-30,222,92.333984
2024-05-31,222,105.647705
2024-06-01,222,117.25481
2024-06-02,222,100.41993
2024-06-03,222,80.815834
2024-06-04,222,76.45314
2024-06-05,222,75.119896
2024-05-09,223,197.3504
2024-05-10,223,206.21497
2024-05-11,223,262.7702
2024-05-12,223,219.16171
2024-05-13,223,179.42146
2024-05-14,223,168.38326
2024-05-15,223,182.61928
2024-05-16,223,196.53023
2024-05-17,223,253.98515
2024-05-18,223,395.583
2024-05-19,223,339.95645
2024-05-20,223,260.85022
2024-05-21,223,255.43616
2024-05-22,223,267.57022
2024-05-23,223,358.6533
2024-05-24,223,488.40155
