sales_date,product_code,volume
2024-05-14,218,14.659335
2024-05-15,218,14.277504
2024-05-16,218,16.968466
2024-05-17,218,18.895628
2024-05-18,218,21.50267
2024-05-19,218,16.28957
2024-05-20,218,15.921915
2024-05-21,218,16.64198
2024-05-22,218,17.145277
2024-05-23,218,21.498198
2024-05-24,218,31.853767
2024-05-25,218,35.33658
2024-05-26,218,24.742329
2024-05-27,218,23.10859
2024-05-28,218,24.937965
2024-05-29,218,25.689758
2024-05-30,218,27.459692
2024-05-31,218,35.5835
2024-06-01,218,35.53214
2024-06-02,218,25.975348
2024-06-03,218,22.29726
2024-06-04,218,21.423473
2024-06-05,218,20.863659
2024-05-09,219,34.13196
2024-05-10,219,35.386852
2024-05-11,219,46.357487
2024-05-12,219,44.678185
2024-05-13,219,28.252493
2024-05-14,219,26.276695
2024-05-15,219,27.521133
2024-05-16,219,45.61021
2024-05-17,219,74.87977
2024-05-18,219,105.74833
2024-05-19,219,75.91348
2024-05-20,219,63.25724
2024-05-21,219,65.69192
2024-05-22,219,73.704475
2024-05-23,219,101.57265
2024-05-24,219,144.79063
2024-05-25,219,157.36995
2024-05-26,219,124.2864
2024-05-27,219,89.876335
2024-05-28,219,88.77592
2024-05-29,219,97.43231
2024-05-30,219,109.942375
2024-05-31,219,125.82974
2024-06-01,219,137.20056
2024-06-02,219,100.44815
2024-06-03,219,71.4968
2024-06-04,219,67.39684
2024-06-05,219,66.6017
2024-05-09,220,126.64093
2024-05-10,220,121.12581
2024-05-11,220,171.4746
2024-05-12,220,167.80212
2024-05-13,220,84.97809
2024-05-14,220,61.264767
2024-05-15,220,57.720036
2024-05-16,220,100.97619
2024-05-17,220,99.28477
2024-05-18,220,139.48203
2024-05-19,220,126.61467
2024-05-20,220,100.74114
2024-05-21,220,106.2842
2024-05-22,220,111.622665
2024-05-23,220,125.88355
2024-05-24,220,183.09756
2024-05-25,220,283.65817
2024-05-26,220,233.76631
2024-05-27,220,175.34833
2024-05-28,220,173.66774
2024-05-29,220,187.3134
2024-05-30,220,203.75298
2024-05-31,220,242.20409
2024-06-01,220,293.4769
2024-06-02,220,216.27899
2024-06-03,220,173.42656
2024-06-04,220,170.72403
2024-06-05,220,154.90279
2024-05-09,221,132.06721
2024-05-10,221,130.7741
2024-05-11,221,157.99396
2024-05-12,221,158.87558
2024-05-13,221,115.53555
2024-05-14,221,88.93823
2024-05-15,221,87.026855
2024-05-16,221,88.05667
2024-05-17,221,115.367355
2024-05-18,221,150.55324
2024-05-19,221,110.803215
2024-05-20,221,108.25083
2024-05-21,221,113.09487
2024-05-22,221,112.06652
2024-05-23,221,128.96786
2024-05-24,221,208.39336
2024-05-25,221,284.2182
2024-05-26,221,202.83034
2024-05-27,221,170.73157
2024-05-28,221,183.38644
2024-05-29,221,201.61293
2024-05-30,221,206.98492
2024-05-31,221,262.36902
2024-06-01,221,294.40848
2024-06-02,221,193.13876
2024-06-03,221,176.34653
2024-06-04,221,183.32204
2024-06-05,221,171.13637
2024-05-09,222,55.757347
2024-05-10,222,68.70085
2024-05-11,222,80.72737
2024-05-12,222,64.01177
2024-05-13,222,41.152977
2024-05-14,222,34.466705
2024-05-15,222,35.59053
2024-05-16,222,45.097034
2024-05-17,222,55.98648
2024-05-18,222,73.104095
2024-05-19,222,54.878494
2024-05-20,222,43.047123
2024-05-21,222,47.052975
2024-05-22,222,46.81157
2024-05-23,222,49.218834
2024-05-24,222,79.914856
2024-05-25,222,119.93255
2024-05-26,222,87.96603
2024-05-27,222,69.39721
2024-05-28,222,71.14088
2024-05-29,222,74.820404
2024-05-30,222,76.237564
2024-05-31,222,93.77497
2024-06-01,222,115.76593
2024-06-02,222,86.14018
2024-06-03,222,68.565575
2024-06-04,222,68.05454
2024-06-05,222,63.17118
2024-05-09,223,194.35135
2024-05-10,223,215.82892
2024-05-11,223,260.70532
2024-05-12,223,225.82896
2024-05-13,223,162.89737
2024-05-14,223,150.09206
2024-05-15,223,181.61142
2024-05-16,223,217.79155
2024-05-17,223,248.98988
2024-05-18,223,315.20566
2024-05-19,223,263.58292
2024-05-20,223,223.92574
2024-05-21,223,230.69171
2024-05-22,223,206.82
2024-05-23,223,254.87918
2024-05-24,223,455.97797
2024-05-25,223,680.2408
2024-05-26,223,524.06
2024-05-27,223,382.5894
2024-05-28,223,373.81543
2024-05-29,223,376.31528
2024-05-30,223,400.14078
2024-05-31,223,501.43823
2024-06-01,223,610.2329
2024-06-02,223,440.94183
2024-06-03,223,363.32678
2024-06-04,223,372.83282
2024-06-05,223,348.74042
2024-05-09,224,246.85793
2024-05-10,224,236.69016
2024-05-11,224,347.29733
2024-05-12,224,314.31055
2024-05-13,224,163.63176
2024-05-14,224,114.41027
2024-05-15,224,100.67293
2024-05-16,224,178.0409
2024-05-17,224,170.72003
2024-05-18,224,226.82567
2024-05-19,224,193.01933
2024-05-20,224,181.70271
2024-05-21,224,174.44571
2024-05-22,224,213.43253
2024-05-23,224,240.70764
2024-05-24,224,341.30283
2024-05-25,224,398.5052
2024-05-26,224,348.77112
2024-05-27,224,304.0407
2024-05-28,224,299.80566
2024-05-29,224,305.1786
2024-05-30,224,376.70535
2024-05-31,224,481.76794
2024-06-01,224,503.50977
2024-06-02,224,399.92288
2024-06-03,224,321.52194
2024-06-04,224,318.20996
2024-06-05,224,295.25916
2024-05-09,225,34.82689
2024-05-10,225,37.033863
2024-05-11,225,43.62875
2024-05-12,225,36.366936
2024-05-13,225,33.277534
2024-05-14,225,31.490341
2024-05-15,225,35.35217
2024-05-16,225,40.504345
2024-05-17,225,40.957413
2024-05-18,225,49.517593
2024-05-19,225,39.17317
2024-05-20,225,34.595715
2024-05-21,225,34.457256
2024-05-22,225,34.03313
2024-05-23,225,35.8869
2024-05-24,225,57.458897
2024-05-25,225,83.085175
2024-05-26,225,62.417217
2024-05-27,225,50.594116
2024-05-28,225,47.028477
2024-05-29,225,52.19261
2024-05-30,225,61.526928
2024-05-31,225,70.032845
2024-06-01,225,76.166725
2024-06-02,225,55.043015
2024-06-03,225,49.544067
2024-06-04,225,47.223125
2024-06-05,225,46.393154
2024-05-09,226,57.291172
2024-05-10,226,64.55862
2024-05-11,226,71.26485
2024-05-12,226,71.76569
2024-05-13,226,39.087086
2024-05-14,226,35.69099
2024-05-15,226,33.2762
2024-05-16,226,41.80608
2024-05-17,226,45.386242
2024-05-18,226,53.866444
2024-05-19,226,44.868233
2024-05-20,226,34.383392
2024-05-21,226,38.422867
2024-05-22,226,36.448856
2024-05-23,226,40.317276
2024-05-24,226,64.878426
2024-05-25,226,94.18686
2024-05-26,226,72.97573
2024-05-27,226,56.769325
2024-05-28,226,56.591328
2024-05-29,226,56.864502
2024-05-30,226,62.193092
2024-05-31,226,73.849945
2024-06-01,226,81.55322
2024-06-02,226,63.902573
2024-06-03,226,55.292004
2024-06-04,226,56.719215
2024-06-05,226,53.2054
2024-05-09,227,47.528534
2024-05-10,227,50.400543
2024-05-11,227,69.38589
2024-05-12,227,55.88832
2024-05-13,227,28.781439
2024-05-14,227,25.457624
2024-05-15,227,25.066809
2024-05-16,227,40.321815
2024-05-17,227,48.427303
2024-05-18,227,65.22132
2024-05-19,227,50.77388
2024-05-20,227,41.354584
2024-05-21,227,41.693832
2024-05-22,227,42.619827
2024-05-23,227,48.18325
2024-05-24,227,79.73315
2024-05-25,227,123.80844
2024-05-26,227,89.61006
2024-05-27,227,66.48212
2024-05-28,227,64.55711
2024-05-29,227,70.66789
2024-05-30,227,71.900925
2024-05-31,227,88.67705
2024-06-01,227,108.8373
2024-06-02,227,82.84055
2024-06-03,227,64.88457
2024-06-04,227,63.398857
2024-06-05,227,63.117695
2024-05-09,228,8.667924
2024-05-10,228,9.797581
2024-05-11,228,10.16266
2024-05-12,228,11.908042
2024-05-13,228,10.064757
2024-05-14,228,8.052206
2024-05-15,228,5.9242954
2024-05-16,228,7.820249
2024-05-17,228,9.127735
2024-05-18,228,8.045802
2024-05-19,228,8.075654
2024-05-20,228,7.4551406
2024-05-21,228,6.530988
2024-05-22,228,6.4983897
2024-05-23,228,6.416604
2024-05-24,228,6.491784
2024-05-25,228,8.10244
2024-05-26,228,5.698611
2024-05-27,228,5.496604
2024-05-28,228,4.942596
2024-05-29,228,5.990232
2024-05-30,228,5.6459618
2024-05-31,228,6.1235204
2024-06-01,228,6.0159144
2024-06-02,228,5.211907
2024-06-03,228,4.0008025
2024-06-04,228,3.4499302
2024-06-05,228,4.070669
2024-05-09,229,42.266354
2024-05-10,229,44.545322
2024-05-11,229,56.589245
2024-05-12,229,49.618076
2024-05-13,229,24.96217
2024-05-14,229,19.244299
2024-05-15,229,18.851849
2024-05-16,229,19.421297
2024-05-17,229,21.653572
2024-05-18,229,26.31738
2024-05-19,229,22.049639
2024-05-20,229,21.394392
2024-05-21,229,21.501656
2024-05-22,229,18.599665
2024-05-23,229,19.0315
2024-05-24,229,30.883156
2024-05-25,229,53.92677
2024-05-26,229,40.38592
2024-05-27,229,31.13697
2024-05-28,229,30.284883
2024-05-29,229,27.760862
2024-05-30,229,30.17612
2024-05-31,229,35.497536
2024-06-01,229,41.90474
2024-06-02,229,32.77722
2024-06-03,229,27.01793
2024-06-04,229,25.000416
2024-06-05,229,24.279148
2024-05-09,230,203.62189
2024-05-10,230,201.3111
2024-05-11,230,269.1929
2024-05-12,230,241.59634
2024-05-13,230,138.56348
2024-05-14,230,96.165184
2024-05-15,230,94.401794
2024-05-16,230,170.94629
2024-05-17,230,162.52959
2024-05-18,230,212.17795
2024-05-19,230,180.14076
2024-05-20,230,194.75797
2024-05-21,230,192.85063
2024-05-22,230,238.18414
2024-05-23,230,246.34381
2024-05-24,230,266.59906
2024-05-25,230,253.73764
2024-05-26,230,282.11884
2024-05-27,230,224.53558
2024-05-28,230,251.10623
2024-05-29,230,275.03854
2024-05-30,230,274.54886
2024-05-31,230,292.60974
2024-06-01,230,258.74045
2024-06-02,230,294.03485
2024-06-03,230,223.14166
2024-06-04,230,218.5376
2024-06-05,230,208.99911
2024-05-09,231,171.4317
2024-05-10,231,169.84113
2024-05-11,231,237.12802
2024-05-12,231,178.27788
2024-05-13,231,110.93142
2024-05-14,231,71.172195
2024-05-15,231,69.89391
2024-05-16,231,90.412285
2024-05-17,231,103.430084
2024-05-18,231,128.02753
2024-05-19,231,94.58736
2024-05-20,231,97.41318
2024-05-21,231,87.608536
2024-05-22,231,87.03291
2024-05-23,231,120.102684
2024-05-24,231,233.0113
2024-05-25,231,340.59778
2024-05-26,231,225.6075
2024-05-27,231,183.33292
2024-05-28,231,169.01971
2024-05-29,231,186.30551
2024-05-30,231,211.08185
2024-05-31,231,261.13663
2024-06-01,231,300.99158
2024-06-02,231,189.41646
2024-06-03,231,173.89922
2024-06-04,231,171.0026
2024-06-05,231,153.25703
2024-05-09,232,2.393227
2024-05-10,232,2.1012857
2024-05-11,232,2.2475858
2024-05-12,232,2.4305778
2024-05-13,232,2.1378775
2024-05-14,232,2.043531
2024-05-15,232,2.0729456
2024-05-16,232,2.0312924
2024-05-17,232,1.6288445
2024-05-18,232,1.906231
2024-05-19,232,2.3191528
2024-05-20,232,2.1852555
2024-05-21,232,1.7058374
2024-05-22,232,2.1687884
2024-05-23,232,2.1457965
2024-05-24,232,2.896322
2024-05-25,232,3.0127585
2024-05-26,232,2.4725235
2024-05-27,232,2.318464
2024-05-28,232,2.0801466
2024-05-29,232,1.6970296
2024-05-30,232,2.1996598
2024-05-31,232,3.0363479
2024-06-01,232,2.8755598
2024-06-02,232,2.0809796
2024-06-03,232,2.0867884
2024-06-04,232,1.7366948
2024-06-05,232,1.4661075
2024-05-09,233,43.688583
2024-05-10,233,47.909897
2024-05-11,233,59.91768
2024-05-12,233,57.08281
2024-05-13,233,33.617058
2024-05-14,233,36.915333
2024-05-15,233,35.05998
2024-05-16,233,35.461525
2024-05-17,233,47.278088
2024-05-18,233,69.534225
2024-05-19,233,56.135773
2024-05-20,233,40.065342
2024-05-21,233,42.314106
2024-05-22,233,45.191704
2024-05-23,233,52.671265
2024-05-24,233,66.33371
2024-05-25,233,106.71332
2024-05-26,233,87.08957
2024-05-27,233,61.738705
2024-05-28,233,62.594017
2024-05-29,233,63.622646
2024-05-30,233,68.99404
2024-05-31,233,83.59911
2024-06-01,233,107.37106
2024-06-02,233,88.25355
2024-06-03,233,62.52624
2024-06-04,233,62.417564
2024-06-05,233,59.95994
2024-05-09,234,7.1666884
2024-05-10,234,8.774545
2024-05-11,234,10.666427
2024-05-12,234,9.970244
2024-05-13,234,7.149095
2024-05-14,234,6.984995
2024-05-15,234,7.203201
2024-05-16,234,7.6064343
2024-05-17,234,10.503318
2024-05-18,234,12.32193
2024-05-19,234,10.361001
2024-05-20,234,8.865112
2024-05-21,234,8.801441
2024-05-22,234,9.31412
2024-05-23,234,10.60576
2024-05-24,234,15.540949
2024-05-25,234,18.855864
2024-05-26,234,16.329977
2024-05-27,234,12.258157
2024-05-28,234,10.401536
2024-05-29,234,11.736988
2024-05-30,234,12.52345
2024-05-31,234,15.243209
2024-06-01,234,16.903917
2024-06-02,234,13.69786
2024-06-03,234,9.697358
2024-06-04,234,9.198773
2024-06-05,234,8.470767
2024-05-09,235,190.50879
2024-05-10,235,198.07388
2024-05-11,235,247.88066
2024-05-12,235,204.68456
2024-05-13,235,95.94326
2024-05-14,235,61.890713
2024-05-15,235,47.976997
2024-05-16,235,123.89229
2024-05-17,235,148.06242
2024-05-18,235,185.69376
2024-05-19,235,163.67334
2024-05-20,235,132.40002
2024-05-21,235,127.07656
2024-05-22,235,126.97047
2024-05-23,235,148.57144
2024-05-24,235,220.65208
2024-05-25,235,340.8409
2024-05-26,235,261.5839
2024-05-27,235,196.8454
2024-05-28,235,194.44687
2024-05-29,235,205.71686
2024-05-30,235,236.46944
2024-05-31,235,289.09747
2024-06-01,235,322.0018
2024-06-02,235,250.19118
2024-06-03,235,191.18176
2024-06-04,235,189.0289
2024-06-05,235,174.5448
2024-05-09,236,92.39336
2024-05-10,236,99.02344
2024-05-11,236,113.77587
2024-05-12,236,92.197815
2024-05-13,236,57.149715
2024-05-14,236,40.504574
2024-05-15,236,30.083332
2024-05-16,236,39.76689
2024-05-17,236,49.603603
2024-05-18,236,62.4326
2024-05-19,236,49.16265
2024-05-20,236,45.500034
2024-05-21,236,42.758198
2024-05-22,236,42.16726
2024-05-23,236,50.820953
2024-05-24,236,90.53665
2024-05-25,236,131.90697
2024-05-26,236,90.299675
2024-05-27,236,77.73037
2024-05-28,236,74.2784
2024-05-29,236,74.372444
2024-05-30,236,82.200066
2024-05-31,236,102.398415
2024-06-01,236,117.0397
2024-06-02,236,77.16263
2024-06-03,236,71.27512
2024-06-04,236,69.62087
2024-06-05,236,63.89394
2024-05-09,237,50.566593
2024-05-10,237,53.282013
2024-05-11,237,62.784126
2024-05-12,237,51.28959
2024-05-13,237,37.540478
2024-05-14,237,32.679394
2024-05-15,237,32.595123
2024-05-16,237,37.367252
2024-05-17,237,39.279755
2024-05-18,237,50.27084
2024-05-19,237,38.360764
2024-05-20,237,43.11584
2024-05-21,237,48.35118
2024-05-22,237,51.069035
2024-05-23,237,61.691708
2024-05-24,237,74.41745
2024-05-25,237,95.3827
2024-05-26,237,78.903366
2024-05-27,237,67.026505
2024-05-28,237,72.93101
2024-05-29,237,77.42636
2024-05-30,237,101.23166
2024-05-31,237,121.350586
2024-06-01,237,119.633766
2024-06-02,237,95.541595
2024-06-03,237,69.36611
2024-06-04,237,66.92296
2024-06-05,237,64.28107
2024-05-09,238,88.41288
2024-05-10,238,85.1375
2024-05-11,238,113.23571
2024-05-12,238,109.16796
2024-05-13,238,58.88681
2024-05-14,238,36.30973
2024-05-15,238,31.773264
2024-05-16,238,59.70352
2024-05-17,238,55.926632
2024-05-18,238,76.28726
2024-05-19,238,70.44452
2024-05-20,238,63.720654
2024-05-21,238,61.175095
2024-05-22,238,59.337547
2024-05-23,238,65.82625
2024-05-24,238,102.9769
2024-05-25,238,157.75908
2024-05-26,238,123.52096
2024-05-27,238,97.31474
2024-05-28,238,94.26962
2024-05-29,238,100.955246
2024-05-30,238,108.716415
2024-05-31,238,134.81439
2024-06-01,238,155.01662
2024-06-02,238,116.99332
2024-06-03,238,96.41012
2024-06-04,238,92.77267
2024-06-05,238,87.753525
2024-05-09,239,86.103645
2024-05-10,239,95.75252
2024-05-11,239,113.405235
2024-05-12,239,104.98036
2024-05-13,239,45.780586
2024-05-14,239,28.99363
2024-05-15,239,26.051443
2024-05-16,239,38.089043
2024-05-17,239,36.565178
2024-05-18,239,45.871918
2024-05-19,239,38.56335
2024-05-20,239,32.360146
2024-05-21,239,35.881603
2024-05-22,239,33.249687
2024-05-23,239,33.33779
2024-05-24,239,59.035812
2024-05-25,239,93.066124
2024-05-26,239,72.23452
2024-05-27,239,52.96732
2024-05-28,239,47.87113
2024-05-29,239,51.201828
2024-05-30,239,56.78242
2024-05-31,239,64.27374
2024-06-01,239,75.45202
2024-06-02,239,60.551113
2024-06-03,239,47.5696
2024-06-04,239,47.39511
2024-06-05,239,42.18439
2024-05-09,240,28.932446
2024-05-10,240,30.65338
2024-05-11,240,33.333717
2024-05-12,240,24.420033
2024-05-13,240,27.58216
2024-05-14,240,28.675434
2024-05-15,240,28.66084
2024-05-16,240,31.585577
2024-05-17,240,35.17959
2024-05-18,240,40.85283
2024-05-19,240,29.039219
2024-05-20,240,28.570663
2024-05-21,240,30.161367
2024-05-22,240,31.535051
2024-05-23,240,36.52876
2024-05-24,240,48.111427
2024-05-25,240,60.58697
2024-05-26,240,42.974674
2024-05-27,240,40.2838
2024-05-28,240,39.97908
2024-05-29,240,43.416187
2024-05-30,240,45.924053
2024-05-31,240,58.953384
2024-06-01,240,62.435314
2024-06-02,240,42.77064
2024-06-03,240,40.97883
2024-06-04,240,40.93251
2024-06-05,240,41.314926
2024-05-09,241,735.90985
2024-05-10,241,658.7019
2024-05-11,241,867.63025
2024-05-12,241,766.96606
2024-05-13,241,443.7888
2024-05-14,241,214.16763
2024-05-15,241,222.85463
2024-05-16,241,483.10614
2024-05-17,241,465.74832
2024-05-18,241,578.9835
2024-05-19,241,479.9423
2024-05-20,241,454.52673
2024-05-21,241,377.27737
2024-05-22,241,456.505
2024-05-23,241,772.36725
2024-05-24,241,1329.6868
2024-05-25,241,1240.9641
2024-05-26,241,1004.9595
2024-05-27,241,897.7319
2024-05-28,241,810.70306
2024-05-29,241,893.7054
2024-05-30,241,1126.9058
2024-05-31,241,1326.4581
2024-06-01,241,1281.405
2024-06-02,241,1017.92194
2024-06-03,241,812.15985
2024-06-04,241,713.2605
2024-06-05,241,664.6062
2024-05-09,242,81.07889
2024-05-10,242,81.284546
2024-05-11,242,100.53531
2024-05-12,242,85.29629
2024-05-13,242,70.68751
2024-05-14,242,64.78152
2024-05-15,242,67.817535
2024-05-16,242,71.55024
2024-05-17,242,82.85062
2024-05-18,242,102.09546
2024-05-19,242,83.18767
2024-05-20,242,73.58188
2024-05-21,242,69.31425
2024-05-22,242,68.82589
2024-05-23,242,83.25484
2024-05-24,242,129.67499
2024-05-25,242,172.77092
2024-05-26,242,125.686485
2024-05-27,242,106.96076
2024-05-28,242,113.97154
2024-05-29,242,119.4482
2024-05-30,242,128.65518
2024-05-31,242,150.07356
2024-06-01,242,181.35895
2024-06-02,242,127.73049
2024-06-03,242,106.31689
2024-06-04,242,105.88731
2024-06-05,242,100.551056
2024-05-09,243,59.54869
2024-05-10,243,65.918846
2024-05-11,243,81.8344
2024-05-12,243,83.31659
2024-05-13,243,65.52366
2024-05-14,243,64.9433
2024-05-15,243,64.51847
2024-05-16,243,77.43836
2024-05-17,243,78.27613
2024-05-18,243,106.81679
2024-05-19,243,105.61262
2024-05-20,243,89.3934
2024-05-21,243,92.87182
2024-05-22,243,91.496956
2024-05-23,243,111.08089
2024-05-24,243,159.15547
2024-05-25,243,203.62402
2024-05-26,243,179.51222
2024-05-27,243,128.2993
2024-05-28,243,131.21513
2024-05-29,243,127.09609
2024-05-30,243,152.35889
2024-05-31,243,182.31918
2024-06-01,243,186.32297
2024-06-02,243,144.44725
2024-06-03,243,121.98526
2024-06-04,243,117.16751
2024-06-05,243,106.8462
2024-05-09,244,104.181244
2024-05-10,244,93.90629
2024-05-11,244,118.46666
2024-05-12,244,119.032845
2024-05-13,244,84.56369
2024-05-14,244,58.572495
2024-05-15,244,57.85852
2024-05-16,244,65.13815
2024-05-17,244,87.288124
2024-05-18,244,97.66229
2024-05-19,244,73.70853
2024-05-20,244,71.444084
2024-05-21,244,74.715256
2024-05-22,244,79.64842
2024-05-23,244,91.65141
2024-05-24,244,153.08772
2024-05-25,244,207.89034
2024-05-26,244,143.57007
2024-05-27,244,120.35125
2024-05-28,244,129.73125
2024-05-29,244,140.103
2024-05-30,244,150.11432
2024-05-31,244,169.41801
2024-06-01,244,189.24437
2024-06-02,244,128.87778
2024-06-03,244,125.8485
2024-06-04,244,122.31627
2024-06-05,244,115.70854
2024-05-09,245,147.86424
2024-05-10,245,160.48924
2024-05-11,245,196.98314
2024-05-12,245,155.02686
2024-05-13,245,144.1902
2024-05-14,245,121.77581
2024-05-15,245,118.20235
2024-05-16,245,152.41142
2024-05-17,245,169.08398
2024-05-18,245,228.8907
2024-05-19,245,169.22655
2024-05-20,245,162.4859
2024-05-21,245,145.08919
2024-05-22,245,154.1628
2024-05-23,245,179.59335
2024-05-24,245,279.0932
2024-05-25,245,370.4026
2024-05-26,245,252.14278
2024-05-27,245,229.15787
2024-05-28,245,232.55713
2024-05-29,245,257.49927
2024-05-30,245,271.79086
2024-05-31,245,352.1261
2024-06-01,245,388.4955
2024-06-02,245,248.81187
2024-06-03,245,233.7766
2024-06-04,245,227.41129
2024-06-05,245,206.27411
2024-05-09,246,54.1593
2024-05-10,246,58.989418
2024-05-11,246,65.56414
2024-05-12,246,62.8107
2024-05-13,246,46.510616
2024-05-14,246,43.758026
2024-05-15,246,44.27408
2024-05-16,246,61.642426
2024-05-17,246,100.853065
2024-05-18,246,141.36641
2024-05-19,246,106.289215
2024-05-20,246,84.08273
2024-05-21,246,88.926926
2024-05-22,246,93.97419
2024-05-23,246,121.769135
2024-05-24,246,167.55557
2024-05-25,246,198.998
2024-05-26,246,146.40074
2024-05-27,246,110.74952
2024-05-28,246,118.41873
2024-05-29,246,130.6896
2024-05-30,246,140.71089
2024-05-31,246,159.3578
2024-06-01,246,187.12366
2024-06-02,246,147.02446
2024-06-03,246,107.4967
2024-06-04,246,107.73883
2024-06-05,246,102.7773
2024-05-09,247,135.30121
2024-05-10,247,143.01122
2024-05-11,247,167.99715
2024-05-12,247,136.14986
2024-05-13,247,90.87559
2024-05-14,247,60.62313
2024-05-15,247,55.372055
2024-05-16,247,68.99343
2024-05-17,247,85.59575
2024-05-18,247,98.29498
2024-05-19,247,74.6951
2024-05-20,247,78.35281
2024-05-21,247,74.425766
2024-05-22,247,70.75693
2024-05-23,247,88.36854
2024-05-24,247,166.83777
2024-05-25,247,214.75616
2024-05-26,247,155.38654
2024-05-27,247,130.2112
2024-05-28,247,128.97926
2024-05-29,247,130.68584
2024-05-30,247,141.36395
2024-05-31,247,171.78842
2024-06-01,247,190.30414
2024-06-02,247,122.38052
2024-06-03,247,119.88075
2024-06-04,247,120.26715
2024-06-05,247,111.05508
2024-05-09,248,37.79685
2024-05-10,248,40.437286
2024-05-11,248,45.68718
2024-05-12,248,38.668713
2024-05-13,248,30.458708
2024-05-14,248,26.92536
2024-05-15,248,32.079563
2024-05-16,248,43.90927
2024-05-17,248,79.67649
2024-05-18,248,98.77872
2024-05-19,248,76.48038
2024-05-20,248,63.743065
2024-05-21,248,65.978195
2024-05-22,248,72.35759
2024-05-23,248,87.86779
2024-05-24,248,114.04868
2024-05-25,248,132.10161
2024-05-26,248,110.08166
2024-05-27,248,80.00609
2024-05-28,248,78.15026
2024-05-29,248,89.88329
2024-05-30,248,96.75586
2024-05-31,248,110.65227
2024-06-01,248,116.16689
2024-06-02,248,92.3455
2024-06-03,248,64.567116
2024-06-04,248,68.69527
2024-06-05,248,69.45431
2024-05-09,249,193.62988
2024-05-10,249,194.08533
2024-05-11,249,235.35573
2024-05-12,249,190.31406
2024-05-13,249,133.29538
2024-05-14,249,78.141556
2024-05-15,249,74.401024
2024-05-16,249,98.27331
2024-05-17,249,126.76158
2024-05-18,249,147.5152
2024-05-19,249,104.61555
2024-05-20,249,117.29401
2024-05-21,249,121.03081
2024-05-22,249,118.177666
2024-05-23,249,157.29604
2024-05-24,249,318.21536
2024-05-25,249,394.10562
2024-05-26,249,251.89119
2024-05-27,249,231.30211
2024-05-28,249,226.68365
2024-05-29,249,233.26178
2024-05-30,249,246.5651
2024-05-31,249,320.8094
2024-06-01,249,332.7038
2024-06-02,249,203.64832
2024-06-03,249,215.92606
2024-06-04,249,215.33829
2024-06-05,249,199.86418
2024-05-09,250,36.371925
2024-05-10,250,39.025795
2024-05-11,250,43.17653
2024-05-12,250,43.482384
2024-05-13,250,32.060524
2024-05-14,250,22.744362
2024-05-15,250,19.185383
2024-05-16,250,21.329523
2024-05-17,250,27.782272
2024-05-18,250,32.573456
2024-05-19,250,24.06643
2024-05-20,250,21.688225
2024-05-21,250,23.463303
2024-05-22,250,24.257576
2024-05-23,250,25.799353
2024-05-24,250,31.672918
2024-05-25,250,44.172504
2024-05-26,250,33.265995
2024-05-27,250,29.362144
2024-05-28,250,31.792395
2024-05-29,250,34.488735
2024-05-30,250,34.534393
2024-05-31,250,39.733685
2024-06-01,250,47.629204
2024-06-02,250,31.575449
2024-06-03,250,29.971132
2024-06-04,250,32.244736
2024-06-05,250,28.912342
2024-05-09,251,51.770912
2024-05-10,251,60.49262
2024-05-11,251,81.42373
2024-05-12,251,71.34751
2024-05-13,251,32.57607
2024-05-14,251,24.253752
2024-05-15,251,23.952892
2024-05-16,251,34.0273
2024-05-17,251,42.516712
2024-05-18,251,49.753033
2024-05-19,251,38.039547
2024-05-20,251,33.342796
2024-05-21,251,34.329872
2024-05-22,251,32.93616
2024-05-23,251,35.683853
2024-05-24,251,54.562115
2024-05-25,251,86.43578
2024-05-26,251,65.65338
2024-05-27,251,54.037342
2024-05-28,251,54.60317
2024-05-29,251,52.001034
2024-05-30,251,55.34692
2024-05-31,251,62.547054
2024-06-01,251,68.234924
2024-06-02,251,55.53791
2024-06-03,251,47.818737
2024-06-04,251,45.965866
2024-06-05,251,42.162655
2024-05-09,252,364.03864
2024-05-10,252,344.38522
2024-05-11,252,534.29285
2024-05-12,252,473.84988
2024-05-13,252,251.15575
2024-05-14,252,172.28879
2024-05-15,252,152.26436
2024-05-16,252,265.43973
2024-05-17,252,228.86284
2024-05-18,252,331.58994
2024-05-19,252,310.24774
2024-05-20,252,349.13547
2024-05-21,252,370.87317
2024-05-22,252,331.97974
2024-05-23,252,431.25235
2024-05-24,252,421.7688
2024-05-25,252,371.63202
2024-05-26,252,413.06067
2024-05-27,252,362.55148
2024-05-28,252,467.4966
2024-05-29,252,407.07654
2024-05-30,252,446.642
2024-05-31,252,426.3559
2024-06-01,252,349.8306
2024-06-02,252,402.07013
2024-06-03,252,319.9493
2024-06-04,252,329.46298
2024-06-05,252,314.07462
2024-05-09,253,32.5084
2024-05-10,253,33.240307
2024-05-11,253,39.66348
2024-05-12,253,32.943607
2024-05-13,253,30.362953
2024-05-14,253,31.109913
2024-05-15,253,32.229153
2024-05-16,253,36.938194
2024-05-17,253,37.02366
2024-05-18,253,48.086185
2024-05-19,253,36.052654
2024-05-20,253,33.367687
2024-05-21,253,33.422604
2024-05-22,253,31.53968
2024-05-23,253,33.22486
2024-05-24,253,51.022648
2024-05-25,253,72.92835
2024-05-26,253,57.71064
2024-05-27,253,45.132782
2024-05-28,253,46.154972
2024-05-29,253,47.634777
